"No.","Pos.","Nation","Name","Serie A","Coppa Italia","Champions League","UEFA Cup","Total"
"32","FW","{{flagicon|ITA}}","Christian Vieri","13","0","2","2","17"
"10","FW","{{flagicon|BRA}}","Adriano","9","3","0","0","12"
"9","FW","{{flagicon|ARG}}","Julio Cruz","7","3","1","0","11"
"20","FW","{{flagicon|URU}}","Álvaro Recoba","8","0","1","2","11"
"30","FW","{{flagicon|NGR}}","Obafemi Martins","7","1","1","2","11"
"15","DF","{{flagicon|ITA}}","Daniele Adani","1","1","2","0","4"
"33","MF","{{flagicon|SCG}}","Dejan Stanković","4","0","0","0","4"
"7","MF","{{flagicon|NED}}","Andy van der Meyde","1","1","1","0","3"
"23","DF","{{flagicon|ITA}}","Marco Materazzi","3","0","0","0","3"
"17","DF","{{flagicon|ITA}}","Fabio Cannavaro","2","0","0","0","2"
"2","DF","{{flagicon|COL}}","Iván Córdoba","1","0","0","0","1"
"6","MF","{{flagicon|ITA}}","Cristiano Zanetti","1","0","0","0","1"
"14","MF","{{flagicon|ESP}}","Javier Farinós","1","0","0","0","1"
"#","Own goals","Own goals","Own goals","1","1","0","0","2"
"TOTAL","TOTAL","TOTAL","TOTAL","59","10","8","6","83"
