"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2004–05","Cape Breton Screaming Eagles","QMJHL","","55","7","24","31","37","","5","2","2"
"2005–06","Cape Breton Screaming Eagles","QMJHL","","55","17","28","45","83","","9","0","4"
"2006–07","Cape Breton Screaming Eagles","QMJHL","","70","40","45","85","115","","16","9","10"
"2007–08","Cape Breton Screaming Eagles","QMJHL","","70","43","54","97","57","","11","4","11"
"2008–09","University of Moncton","AUS","","27","7","23","30","18","","—","—","—"
"2009–10","University of Moncton","AUS","","26","6","18","24","24","","—","—","—"
"2010–11","University of Moncton","AUS","","28","13","17","30","52","","—","—","—"
"2011–12","University of Moncton","AUS","","28","6","28","34","10","","—","—","—"
"2012–13","San Francisco Bulls","ECHL","","66","24","28","52","75","","5","3","3"
"2012–13","Hamilton Bulldogs","AHL","","5","0","0","0","2","","—","—","—"
"2013–14","Arystan Temirtau","KHC","","4","1","0","1","4","","—","—","—"
"2013–14","San Francisco Bulls","ECHL","","38","10","20","30","24","","—","—","—"
"2013–14","Fort Wayne Komets","ECHL","","16","1","9","10","8","","9","4","2"
"2014–15","Lions de Lyon","FRA","","26","11","10","21","32","","—","—","—"
"2015–16","Fort Wayne Komets","ECHL","","8","2","3","5","4","","—","—","—"
"2015–16","Norfolk Admirals","ECHL","","32","5","7","12","21","","—","—","—"
"AHL totals","AHL totals","AHL totals","","5","0","0","0","2","","—","—","—"
