"#","Term","Member of Legislative Assembly","Party","From","To","Days","Comment"
"01","04th Vidhan Sabha","Ramayan Rai","Indian National Congress","March 1967","April 1968","402",""
"02","05th Vidhan Sabha","Ramdhari Shastri","Samyukta Socialist Party","February 1969","March 1974","1,832",""
"03","06th Vidhan Sabha","Ramayan Rai","Indian National Congress","March 1974","April 1977","1,153",""
"04","07th Vidhan Sabha","Ramesh Naresh Pandey","Janata Party","June 1977","February 1980","969",""
"05","08th Vidhan Sabha","Khudadin Ansari","Indian National Congress (Indira)","June 1980","March 1985","1,735",""
"06","09th Vidhan Sabha","Shashi Sharma","Indian National Congress","March 1985","November 1989","1,725",""
"07","10th Vidhan Sabha","Vishwanath","Janata Dal","December 1989","April 1991","488",""
"08","11th Vidhan Sabha","Vishwanath","Janata Dal","June 1991","December 1992","533",""
"09","12th Vidhan Sabha","Vishwanath","Janata Dal","December 1993","October 1995","693",""
"10","13th Vidhan Sabha","Vishwanath","Samajwadi Party","October 1996","March 2002","1,967",""
"11","14th Vidhan Sabha","Jagdish Misra Alias Balti Baba","Bhartiya Janata Party","February 2002","May 2007","1,902",""
"12","15th Vidhan Sabha","Vishwanath","Samajwadi Party","May 2007","March 2012","1,762",""
"13","16th Vidhan Sabha","Ganga Singh Kushwaha","Bhartiya Janata Party","March 2012","March 2017","1,829",""
"14","17th Vidhan Sabha","Ganga Singh Kushwaha","Bhartiya Janata Party","March 2017","Incumbent","{{age in days|2017|03|19}}",""
