"Same-sex sexual activity legal","Yes (Since 2000)"
"Equal age of consent","Yes (Since 2000)"
"Anti-discrimination laws in employment only","No"
"Anti-discrimination laws in the provision of goods and services","No"
"Anti-discrimination laws in all other areas (incl. indirect discrimination, hate speech)","No"
"Hate crime law","No"
"Same-sex marriages","No"
"Recognition of same-sex couples","No"
"Stepchild adoption by same-sex couples","No"
"Joint adoption by same-sex couples","No"
"LGBT people allowed to serve openly in the military","No"
"Right to change legal gender","No (Transgender people can change their name but not their legal gender)"
"Access to IVF for lesbians","No"
"Commercial surrogacy for gay male couples","No"
"MSMs allowed to donate blood","Yes"
