"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2008–09","St. Cloud Cathedral","MNHS","","25","21","24","45","30","","—","—","—"
"2009–10","Fargo Force","USHL","","57","14","23","37","81","","13","0","6"
"2010–11","University of Minnesota","WCHA","","13","0","1","1","6","","—","—","—"
"2011–12","University of Minnesota","WCHA","","43","3","38","41","14","","—","—","—"
"2012–13","University of Minnesota","WCHA","","40","9","23","32","16","","—","—","—"
"2012–13","Hershey Bears","AHL","","8","1","2","3","4","","5","0","2"
"2013–14","Hershey Bears","AHL","","38","2","11","13","12","","—","—","—"
"2013–14","Washington Capitals","NHL","","29","2","4","6","6","","—","—","—"
"2014–15","Washington Capitals","NHL","","39","1","3","4","10","","—","—","—"
"2014–15","Hershey Bears","AHL","","19","3","6","9","6","","8","4","5"
"2015–16","Washington Capitals","NHL","","72","2","14","16","16","","10","0","1"
"2016–17","Washington Capitals","NHL","","60","3","14","17","16","","11","1","3"
"2017–18","Vegas Golden Knights","NHL","","76","5","31","36","16","","20","3","4"
"2018–19","Vegas Golden Knights","NHL","","61","9","21","30","8","","7","0","4"
"NHL totals","NHL totals","NHL totals","","337","22","87","109","72","","48","4","12"
