"Club","Home city","Stadium","Capacity"
"Al-Khaboura","Al-Khaboura","Sohar Regional Sports Complex","19,000"
"Al-Nahda","Al-Buraimi","Nizwa Sports Complex","10,000"
"Al-Nasr","Salalah","Al-Saada Stadium / Salalah Sports Complex","12,000 / 8,000"
"Al-Oruba","Sur","Sur Sports Complex","8,000"
"Al-Seeb","Seeb","Seeb Stadium","14,000"
"Al-Suwaiq","Al-Suwaiq","Sohar Regional Sports Complex","19,000"
"Al-Tali'aa","Sur","Sur Sports Complex","8,000"
"Dhofar","Salalah","Al-Saada Stadium / Salalah Sports Complex","12,000 / 8,000"
"Muscat","Muscat","Sultan Qaboos Sports Complex / Royal Oman Police Stadium","39,000 / 18,000"
"Oman","Muscat","Sultan Qaboos Sports Complex / Royal Oman Police Stadium","39,000 / 18,000"
"Saham","Saham","Sohar Regional Sports Complex","19,000"
"Sur","Sur","Sur Sports Complex","8,000"
