"Team","{{Tooltip| Ap. | Appearances in top divisions of Norwegian football}}","Location","Stadium"
"Brann","31","Bergen","Brann Stadion"
"Bryne","12","Bryne","Bryne Stadion"
"HamKam","14","Hamar","Briskeby"
"Kongsvinger","5","Kongsvinger","Gjemselund Stadion"
"Lillestrøm","24","Lillestrøm","Åråsen Stadion"
"Mjøndalen","17","Mjøndalen","Nedre Eiker Stadion"
"Molde","13","Molde","Molde Stadion"
"Moss","13","Moss","Melløs Stadion"
"Rosenborg","24","Trondheim","Lerkendal Stadion"
"Start","20","Kristiansand","Kristiansand Stadion"
"Tromsø","2","Tromsø","Alfheim Stadion"
"Vålerengen","32","Oslo","Bislett Stadion"
