"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1996–97","Krylya Sovetov Moscow","RSL","&nbsp;","7","0","0","0","4","&nbsp;","2","0","1"
"1997–98","Krylya Sovetov Moscow","RSL","&nbsp;","4","0","0","0","2","&nbsp;","—","—","—"
"1998–99","Dizelist Penza","RML","&nbsp;","22","0","0","0","22","&nbsp;","—","—","—"
"1998–99","Krylya Sovetov Moscow","RSL","&nbsp;","38","1","5","6","70","&nbsp;","—","—","—"
"1999–00","Molot-Prikamye Perm","RSL","&nbsp;","38","4","0","4","50","&nbsp;","3","0","0"
"2000–01","Molot-Prikamye Perm","RSL","&nbsp;","44","3","9","12","32","&nbsp;","—","—","—"
"2001–02","Molot-Prikamye Perm","RSL","&nbsp;","51","4","8","12","66","&nbsp;","—","—","—"
"2002–03","Ak Bars Kazan","RSL","&nbsp;","33","0","9","9","12","&nbsp;","2","0","0"
"2003–04","Metallurg Magnitogorsk","RSL","&nbsp;","56","5","9","14","26","&nbsp;","14","2","3"
"2004–05","Metallurg Magnitogorsk","RSL","&nbsp;","58","6","18","24","42","&nbsp;","5","2","0"
"2005–06","Metallurg Magnitogorsk","RSL","&nbsp;","51","7","12","19","64","&nbsp;","11","2","0"
"2006–07","Metallurg Magnitogorsk","RSL","&nbsp;","54","7","20","27","46","&nbsp;","15","3","9"
"2007–08","Metallurg Magnitogorsk","RSL","&nbsp;","56","10","33","43","32","&nbsp;","10","1","4"
"2008–09","Metallurg Magnitogorsk","KHL","&nbsp;","55","8","27","35","34","&nbsp;","12","1","6"
"2009–10","Metallurg Magnitogorsk","KHL","&nbsp;","49","5","17","22","45","&nbsp;","10","1","2"
"2010–11","Metallurg Magnitogorsk","KHL","&nbsp;","46","6","14","20","36","&nbsp;","20","0","7"
"2011–12","Salavat Yulaev Ufa","KHL","&nbsp;","49","4","13","18","26","&nbsp;","6","0","3"
"2012–13","Salavat Yulaev Ufa","KHL","&nbsp;","40","0","13","13","20","&nbsp;","14","1","3"
"2013–14","Atlant Moscow Oblast","KHL","&nbsp;","40","0","7","7","18","&nbsp;","—","—","—"
"2014–15","Traktor Chelyabinsk","KHL","&nbsp;","53","1","8","9","26","&nbsp;","6","0","1"
"2015–16","Amur Khabarovsk","KHL","&nbsp;","59","0","6","6","44","&nbsp;","—","—","—"
"2016–17","Amur Khabarovsk","KHL","&nbsp;","46","3","4","7","39","&nbsp;","—","—","—"
"2017–18","Amur Khabarovsk","KHL","&nbsp;","47","4","12","16","22","&nbsp;","3","0","1"
"2018–19","Amur Khabarovsk","KHL","&nbsp;","44","2","10","12","28","&nbsp;","—","—","—"
"RSL totals","RSL totals","RSL totals","&nbsp;","490","47","123","170","446","&nbsp;","62","10","17"
"KHL totals","KHL totals","KHL totals","&nbsp;","528","33","132","165","338","&nbsp;","71","3","23"
