"Season","League","League","League","League","League","League","League","League","League","Cup","European competitions","European competitions","Top league scorer","Top league scorer"
"Season","Division","P","W","D","L","F","A","Pts","Pos","Cup","European competitions","European competitions","Player","Goals"
"1992","1. HNL","22","7","6","9","32","25","20","8th","DNQ","","","Igor Cvitanović","9"
"1992–93","1. HNL","30","10","9","11","38","47","29","7th","QF","","","Mirza Golubica","8"
"1993–94","1. HNL","34","16","9","9","51","31","41","5th","QF","","","Davor Vugrinec","17"
"1994–95","1. HNL","30","11","10","9","35","27","43","6th","SF","","","Davor Vugrinec","8"
"1995–96","1. HNL","32","18","7","7","44","26","61","3rd","RU","","","Davor Vugrinec","17"
"1996–97","1. HNL","30","12","6","12","34","35","42","6th","QF","Cup Winners' Cup","R1","Davor Vugrinec","13"
"1997–98","1. HNL","32","10","8","14","34","44","38","10th","RU","","","Marko Topić","7"
"1998–99","1. HNL","32","12","4","16","55","57","40","5th","QF","Cup Winners' Cup","QF","Miljenko Mumlek","13"
"1999–2000","1. HNL","33","10","10","13","32","44","40","7th","QF","Intertoto Cup","R3","Damir Mužek, Vioresin Sinani","5"
"2000–01","1. HNL","32","12","9","11","56","56","45","4th","QF","","","Saša Bjelanović, Veldin Karić","12"
"2001–02","1. HNL","30","17","6","7","58","40","57","4th","RU","UEFA Cup","R2","Saša Bjelanović","17"
"2002–03","1. HNL","32","18","3","11","52","38","57","3rd","SF","UEFA Cup","R1","Veldin Karić","10"
"2003–04","1. HNL","32","9","11","12","33","42","38","5th","RU","UEFA Cup","R1","Nikola Šafarić","7"
"2004–05","1. HNL","32","14","3","15","53","50","45","5th","SF","","","Nedim Halilović","9"
"2005–06","1. HNL","32","15","2","15","51","48","47","3rd","RU","Intertoto Cup","R3","Leon Benko","14"
"2006–07","1. HNL","33","12","6","15","49","62","42","8th","R1","UEFA Cup","QR1","Enes Novinić","15"
"2007–08","1. HNL","33","11","7","15","46","53","40","7th","SF","","","Miljenko Mumlek","9"
"2008–09","1. HNL","33","10","5","18","41","55","35","10th","R2","","","Goran Mujanović","11"
"2009–10","1. HNL","30","9","9","12","36","43","36","10th","SF","","","Miljenko Mumlek","11"
"2010–11","1. HNL","30","9","9","12","32","38","36","11th","RU","","","Filip Škvorc","7"
"2011–12","1. HNL","24","2","3","19","16","52","8","16th","R2","Europa League","QR3","Dominik Glavina","5"
"2012–13","Club was suspended by Croatian Football Federation","Club was suspended by Croatian Football Federation","Club was suspended by Croatian Football Federation","Club was suspended by Croatian Football Federation","Club was suspended by Croatian Football Federation","Club was suspended by Croatian Football Federation","Club was suspended by Croatian Football Federation","Club was suspended by Croatian Football Federation","Club was suspended by Croatian Football Federation","Club was suspended by Croatian Football Federation","Club was suspended by Croatian Football Federation","Club was suspended by Croatian Football Federation","Club was suspended by Croatian Football Federation","Club was suspended by Croatian Football Federation"
"2013–14","3. HNL North","30","15","5","10","66","32","49","7th","PR","","","Marko Rog","17"
"2014–15","3. HNL East","30","10","9","11","42","39","39","11th","R2","","","Luka Ivanović","11"
