"Country","Visa requirement","Allowed stay","Notes (excluding departure fees)"
"{{flag|Afghanistan}}","{{no|Visa required}}","",""
"{{flag|Albania}}","{{yes|Visa not required}}","90 days","ID card valid"
"{{flag|Algeria}}","{{no|Visa required}}","",""
"{{flag|Andorra}}","{{yes|Visa not required}}","","ID card valid"
"{{flag|Angola}}","{{yes2|eVisa}}","30 days","{{#section-h::Template:Transcluded sections for the visa articles|Angola. VOA}}"
"{{flag|Antigua and Barbuda}}","{{yes|Visa not required}}","3 months",""
"{{flag|Argentina}}","{{yes|Visa not required}}","90 days",""
"{{flag|Armenia}}","{{yes|Visa not required}}","180 days",""
"{{flag|Australia}}","{{yes|[[eVisitor]]}}","90 days","90 days on each visit in 12-month period if granted"
"{{flag|Austria}}","{{free|{{sort|EU|Visa not required}}}}","Freedom of movement
ID card valid","Freedom of movement
ID card valid"
"{{flag|Azerbaijan}}","{{yes2|eVisa}}","30 days",""
"{{flag|Bahamas}}","{{yes|Visa not required}}","3 months",""
"{{flag|Bahrain}}","{{Optional|eVisa / Visa on arrival}}","14 days","Visa is also obtainable online."
"{{flag|Bangladesh}}","{{yes-no|Visa on arrival}}","30 days",""
"{{flag|Barbados}}","{{yes|Visa not required}}","3 months",""
"{{flag|Belarus}}","{{yes|Visa not required}}","30 days","Must arrive and depart via Minsk International Airport."
"{{flag|Belgium|state}}","{{free|{{sort|EU|Visa not required}}}}","Freedom of movement
ID card valid","Freedom of movement
ID card valid"
"{{flag|Belize}}","{{yes|Visa not required}}","1 month",""
"{{flag|Benin}}","{{Optional|eVisa / Visa on arrival}}","30 days / 8 days","Must have an international vaccination certificate."
"{{flag|Bhutan}}","{{no|Visa required}}","","Pre-approved visa can be picked up on arrival."
"{{flag|Bolivia}}","{{yes|Visa not required}}","90 days",""
"{{flag|Bosnia and Herzegovina}}","{{yes|Visa not required}}","90 days","90 days within any 6-month period
ID card valid"
"{{flag|Botswana}}","{{yes|Visa not required}}","90 days",""
"{{flag|Brazil}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period"
"{{flag|Brunei}}","{{yes|Visa not required}}","90 days",""
"{{flag|Bulgaria}}","{{free|{{sort|EU|Visa not required}}}}","Freedom of movement
ID card valid","Freedom of movement
ID card valid"
"{{flag|Burkina Faso}}","{{yes-no|Visa on arrival}}","1 month",""
"{{flag|Burundi}}","{{no|Visa required}}","",""
"{{flag|Cambodia}}","{{Optional|eVisa / Visa on arrival}}","30 days","Visa form pre-fill is also obtainable online at a higher price, but you still need to apply for visa on arrival at the airport."
"{{flag|Cameroon}}","{{no|Visa required}}","","Pre-approved visa can be picked up on arrival."
"{{flag|Canada}}","{{yes|Visa not required}}","6 months","eTA required if arriving by air."
"{{flag|Cape Verde}}","{{yes|Visa not required}}","30 days","Must register online at least five days prior to arrival."
"{{flag|Central African Republic}}","{{no|Visa required}}","",""
"{{flag|Chad}}","{{no|Visa required}}","",""
"{{flag|Chile}}","{{yes|Visa not required}}","90 days",""
"{{flag|People's Republic of China|name=China}}","{{no|Visa required}}","","{{#section-h::Template:Transcluded sections for the visa articles|China. Transit}}"
"{{flag|Colombia}}","{{yes|Visa not required}}","180 days","90 days - extendable up to 180-days stay within a one-year period"
"{{flag|Comoros}}","{{yes-no|Visa on arrival}}","2 weeks",""
"{{flag|Republic of the Congo}}","{{no|Visa required}}","",""
"{{flag|Democratic Republic of the Congo}}","{{no|Visa required}}","",""
"{{flag|Costa Rica|state}}","{{yes|Visa not required}}","90 days",""
"{{flag|Côte d'Ivoire}}","{{yes2|eVisa}}","3 months","eVisa holders must arrive via Port Bouet Airport."
"{{flag|Croatia}}","{{free|{{sort|EU|Visa not required}}}}","Freedom of movement
ID card valid","Freedom of movement
ID card valid"
"{{flag|Cuba}}","{{no|{{sort|Visa required|Tourist Card required}}}}","",""
"{{flag|Cyprus}}","{{free|{{sort|EU|Visa not required}}}}","Freedom of movement
ID card valid","Freedom of movement
ID card valid"
"{{flag|Czech Republic}}","{{free|{{sort|EU|Visa not required}}}}","Freedom of movement
ID card valid","Freedom of movement
ID card valid"
"{{flag|Denmark}}","{{free|{{sort|EU|Visa not required}}}}","Freedom of movement (DK)
ID card valid","Freedom of movement (DK)
ID card valid"
"{{flag|Djibouti}}","{{yes2|eVisa}}","31 days",""
"{{flag|Dominica}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period"
"{{flag|Dominican Republic}}","{{yes|Visa not required}}","",""
"{{flag|Ecuador}}","{{yes|Visa not required}}","90 days",""
"{{flag|Egypt}}","{{Optional|eVisa / Visa on arrival}}","30 days","Visa required, except for a max. stay of 15 days for holders of normal passports, traveling as tourists and arriving at Sharm El Sheik (SSH), Saint Catherine (SKV) or Taba (TCP) airports and remaining in the Sinai resorts."
"{{flag|El Salvador}}","{{yes|Visa not required}}","3 months",""
"{{flag|Equatorial Guinea}}","{{no|Visa required}}","",""
"{{flag|Eritrea}}","{{no|Visa required}}","","Pre-approved visa can be picked up on arrival."
"{{flag|Estonia}}","{{free|{{sort|EU|Visa not required}}}}","Freedom of movement
ID card valid","Freedom of movement
ID card valid"
"{{flag|Eswatini}}","{{yes|Visa not required}}","30 days",""
"{{flag|Ethiopia}}","{{Optional|eVisa / Visa on arrival}}","up to 90 days","{{#section-h::Template:Transcluded sections for the visa articles|Ethiopia. eVisa/VOA}}"
"{{flag|Fiji}}","{{yes|Visa not required}}","4 months",""
"{{flag|Finland}}","{{free|{{sort|EU|Visa not required}}}}","Freedom of movement
ID card valid","Freedom of movement
ID card valid"
"{{flag|France}}","{{free|{{sort|EU|Visa not required}}}}","Freedom of movement (in Regions of France)
ID card valid","Freedom of movement (in Regions of France)
ID card valid"
"{{flag|Gabon}}","{{Optional|eVisa / Visa on arrival}}","90 days","Electronic visa holders must arrive via Libreville International Airport."
"{{flag|Gambia}}","{{no|Visa required}}","",""
"{{flag|Georgia}}","{{yes|Visa not required}}","1 year","ID card valid"
"{{flag|Germany}}","{{free|{{sort|EU|Visa not required}}}}","Freedom of movement
ID card valid","Freedom of movement
ID card valid"
"{{flag|Ghana}}","{{no|Visa required}}","","Pre-approved visa can be picked up on arrival."
"{{flag|Greece}}","{{free|{{sort|EU|Visa not required}}}}","Freedom of movement
ID card valid","Freedom of movement
ID card valid"
"{{flag|Grenada}}","{{yes|Visa not required}}","3 months",""
"{{flag|Guatemala}}","{{yes|Visa not required}}","90 days",""
"{{flag|Guinea}}","{{no|Visa required}}","",""
"{{flag|Guinea-Bissau}}","{{Optional|eVisa / Visa on arrival}}","90 days",""
"{{flag|Guyana}}","{{no|Visa required}}","",""
"{{flag|Haiti}}","{{yes|Visa not required}}","90 days",""
"{{flag|Honduras}}","{{yes|Visa not required}}","3 months",""
"{{flag|Hungary}}","{{free|{{sort|EU|Visa not required}}}}","Freedom of movement
ID card valid","Freedom of movement
ID card valid"
"{{flag|Iceland}}","{{free|{{sort|EU|Visa not required}}}}","Freedom of movement
ID card valid","Freedom of movement
ID card valid"
"{{flag|India}}","{{yes2|e-Visa}}","60 days",""
"{{flag|Indonesia}}","{{yes|Visa not required}}","30 days","Not available at all entry points."
"{{flag|Iran}}","{{yes-no|Visa on arrival}}","30 days",""
"{{flag|Iraq}}","{{no|Visa required}}","",""
"{{flag|Ireland}}","{{free|{{sort|EU|Visa not required}}}}","Freedom of movement
ID card valid","Freedom of movement
ID card valid"
"{{flag|Israel}}","{{yes|Visa not required}}","3 months",""
"{{flag|Italy}}","{{free|{{sort|EU|Visa not required}}}}","Freedom of movement
ID card valid","Freedom of movement
ID card valid"
"{{flag|Jamaica}}","{{yes|Visa not required}}","30 days",""
"{{flag|Japan}}","{{yes|Visa not required}}","90 days",""
"{{flag|Jordan}}","{{yes-no|Visa on arrival}}","30 days","40 JOD payable upon arrival by cash/credit card"
"{{flag|Kazakhstan}}","{{yes|Visa not required}}","30 days",""
"{{flag|Kenya}}","{{Optional|eVisa / Visa on arrival}}","3 months",""
"{{flag|Kiribati}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period"
"{{flag|North Korea}}","{{no|Visa required}}","",""
"{{flag|South Korea}}","{{yes|Visa not required}}","90 days",""
"{{flag|Kuwait}}","{{Optional|eVisa / Visa on arrival}}","3 months",""
"{{flag|Kyrgyzstan}}","{{yes|Visa not required}}","60 days",""
"{{flag|Laos}}","{{Optional|eVisa / Visa on arrival}}","30 days","{{#section-h::Template:Transcluded sections for the visa articles|Laos. Visa on arrival}}"
"{{flag|Latvia}}","{{free|{{sort|EU|Visa not required}}}}","Freedom of movement
ID card valid","Freedom of movement
ID card valid"
"{{flag|Lebanon}}","{{yes-no|Visa on arrival}}","1 month","Extendable for 2 additional months
Granted free of charge at Beirut International Airport or any other port of entry if there is no Israeli visa or seal, holding a telephone number, an address in Lebanon, and a non refundable return or circle trip ticket."
"{{flag|Lesotho}}","{{yes2|eVisa}}","",""
"{{flag|Liberia}}","{{no|Visa required}}","","Pre-approved visa can be picked up on arrival."
"{{flag|Libya}}","{{no|Visa required}}","","Pre-approved visa can be picked up on arrival."
"{{flag|Liechtenstein}}","{{free|{{sort|EU|Visa not required}}}}","Freedom of movement
ID card valid","Freedom of movement
ID card valid"
"{{flag|Lithuania}}","{{free|{{sort|EU|Visa not required}}}}","Freedom of movement
ID card valid","Freedom of movement
ID card valid"
"{{flag|Luxembourg}}","{{free|{{sort|EU|Visa not required}}}}","Freedom of movement
ID card valid","Freedom of movement
ID card valid"
"{{flag|Madagascar}}","{{Optional|eVisa / Visa on arrival}}","90 days",""
"{{flag|Malawi}}","{{yes-no|Visa on arrival}}","",""
"{{flag|Malaysia}}","{{yes|Visa not required}}","3 months",""
"{{flag|Maldives}}","{{yes|{{sort|Visa on arrival|Free visa on arrival}}}}","30 days",""
"{{flag|Mali}}","{{no|Visa required}}","",""
"{{flag|Malta}}","{{free|{{sort|EU|Visa not required}}}}","Freedom of movement
ID card valid","Freedom of movement
ID card valid"
"{{flag|Marshall Islands}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period"
"{{flag|Mauritania}}","{{yes-no|Visa on arrival}}","","Available at Nouakchott–Oumtounsy International Airport."
"{{flag|Mauritius}}","{{yes|Visa not required}}","90 days",""
"{{flag|Mexico}}","{{yes|Visa not required}}","180 days",""
"{{flag|Federated States of Micronesia|name=Micronesia}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period"
"{{flag|Moldova}}","{{yes|Visa not required}}","90 days","90 days within any 180 days period
ID card valid"
"{{flag|Monaco}}","{{yes|Visa not required}}","","ID card valid"
"{{flag|Mongolia}}","{{yes-no|Visa on arrival}}","30 days","Visa may be obtained on arrival only at Ulaanbaatar Airport.
The consular department of the Ministry Of Foreign Affairs of Mongolia advises for visa to be applied for prior to arrival."
"{{flag|Montenegro}}","{{yes|Visa not required}}","90 days","ID card valid for 30 days"
"{{flag|Morocco}}","{{yes|Visa not required}}","90 days",""
"{{flag|Mozambique}}","{{yes-no|Visa on arrival}}","30 days",""
"{{flag|Myanmar}}","{{yes2|eVisa}}","28 days","eVisa holders must arrive via Yangon, Nay Pyi Taw or Mandalay airports or via land border crossings with Thailand — Tachileik, Myawaddy and Kawthaung or India — Rih Khaw Dar and Tamu.
eVisa available for both tourism (allowed stay is 28 days) or business (allowed stay is 70 days) purposes."
"{{flag|Namibia}}","{{no|Visa required}}","",""
"{{flag|Nauru}}","{{no|Visa required}}","",""
"{{flag|Nepal}}","{{yes-no|Visa on arrival}}","90 days",""
"{{flag|Netherlands}}","{{free|{{sort|EU|Visa not required}}}}","Freedom of movement (European Netherlands)
ID card valid","Freedom of movement (European Netherlands)
ID card valid"
"{{flag|New Zealand}}","{{yes|Visa not required}}","3 months","Electronic Travel Authority and International Visitor Conservation and Tourism Levy must be obtained before arrival from 1 October 2019."
"{{flag|Nicaragua}}","{{yes|Visa not required}}","90 days","All visitors are required to obtain a Tourist Card on arrival."
"{{flag|Niger}}","{{no|Visa required}}","",""
"{{flag|Nigeria}}","{{no|Visa required}}","","Pre-approved visa can be picked up on arrival."
"{{flag|North Macedonia}}","{{yes|Visa not required}}","90 days","ID card valid"
"{{flag|Norway}}","{{free|{{sort|EU|Visa not required}}}}","Freedom of movement
ID card valid","Freedom of movement
ID card valid"
"{{flag|Oman}}","{{yes2|eVisa}}","30 days",""
"{{flag|Pakistan}}","{{yes2|Online Visa}}","",""
"{{flag|Palau}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period"
"{{flag|Panama}}","{{yes|Visa not required}}","180 days",""
"{{flag|Papua New Guinea}}","{{Optional|eVisa / Free visa on arrival}}","60 days",""
"{{flag|Paraguay}}","{{yes|Visa not required}}","90 days",""
"{{flag|Peru|state}}","{{yes|Visa not required}}","90 days","90 days within any 6-month period"
"{{flag|Philippines}}","{{yes|Visa not required}}","30 days",""
"{{flag|Poland}}","{{free|{{sort|EU|Visa not required}}}}","Freedom of movement
ID card valid","Freedom of movement
ID card valid"
"{{flag|Portugal}}","{{free|{{sort|EU|Visa not required}}}}","Freedom of movement
ID card valid","Freedom of movement
ID card valid"
"{{flag|Qatar}}","{{yes|Visa not required}}","90 days",""
"{{flag|Romania}}","{{free|{{sort|EU|Visa not required}}}}","Freedom of movement
ID card valid","Freedom of movement
ID card valid"
"{{flag|Russia}}","{{no|Visa required}}","","Slovak citizens are eligible for eVisa access to Kaliningrad Oblast for up to 8 days."
"{{flag|Rwanda}}","{{Optional|eVisa / Visa on arrival}}","30 days",""
"{{flag|Saint Kitts and Nevis}}","{{yes|Visa not required}}","3 months",""
"{{flag|Saint Lucia}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period"
"{{flag|Saint Vincent and the Grenadines}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period"
"{{flag|Samoa}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period"
"{{flag|San Marino}}","{{yes|Visa not required}}","","ID card valid"
"{{flag|São Tomé and Príncipe}}","{{yes|Visa not required}}","15 days",""
"{{flag|Saudi Arabia}}","{{no|Visa required}}","",""
"{{flag|Senegal}}","{{yes|Visa not required}}","90 days",""
"{{flag|Serbia}}","{{yes|Visa not required}}","90 days","90 days within any 6-month period
ID card valid"
"{{flag|Seychelles}}","{{yes|Visa not required}}","3 months",""
"{{flag|Sierra Leone}}","{{no|Visa required}}","","Pre-approved visa can be picked up on arrival."
"{{flag|Singapore}}","{{yes|Visa not required}}","90 days",""
"{{flag|Slovenia}}","{{free|{{sort|EU|Visa not required}}}}","Freedom of movement
ID card valid","Freedom of movement
ID card valid"
"{{flag|Solomon Islands}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period"
"{{flag|Somalia}}","{{yes-no|Visa on arrival}}","","{{#section-h::Template:Transcluded sections for the visa articles|Somalia. VOA/3}}"
"{{flag|South Africa}}","{{no|Visa required}}","",""
"{{flag|South Sudan}}","{{no|Visa required}}","",""
"{{flag|Spain}}","{{free|{{sort|EU|Visa not required}}}}","Freedom of movement
ID card valid","Freedom of movement
ID card valid"
"{{flag|Sri Lanka}}","{{Optional|eVisa / Visa on arrival}}","30 days",""
"{{flag|Sudan}}","{{no|Visa required}}","",""
