"Pos","Grid","{{Tooltip|No|Car Number}}","Driver","Team","Manufacturer","Laps","Points"
"1","10","4","Kevin Harvick","Stewart-Haas Racing","Ford","312","53"
"2","7","18","Kyle Busch","Joe Gibbs Racing","Toyota","312","52"
"3","3","9","Chase Elliott","Hendrick Motorsports","Chevrolet","312","39"
"4","6","11","Denny Hamlin","Joe Gibbs Racing","Toyota","312","40"
"5","1","78","Martin Truex Jr.","Furniture Row Racing","Toyota","312","41"
"6","19","14","Clint Bowyer","Stewart-Haas Racing","Ford","312","32"
"7","22","10","Aric Almirola","Stewart-Haas Racing","Ford","312","30"
"8","15","19","Daniel Suárez","Joe Gibbs Racing","Toyota","312","29"
"9","9","20","Erik Jones","Joe Gibbs Racing","Toyota","312","29"
"10","23","41","Kurt Busch","Stewart-Haas Racing","Ford","312","40"
"11","13","31","Ryan Newman","Richard Childress Racing","Chevrolet","312","26"
"12","11","24","William Byron (R)","Hendrick Motorsports","Chevrolet","312","25"
"13","4","88","Alex Bowman","Hendrick Motorsports","Chevrolet","312","24"
"14","17","48","Jimmie Johnson","Hendrick Motorsports","Chevrolet","312","23"
"15","25","2","Brad Keselowski","Team Penske","Ford","312","35"
"16","12","12","Ryan Blaney","Team Penske","Ford","311","21"
"17","18","3","Austin Dillon","Richard Childress Racing","Chevrolet","311","20"
"18","2","42","Kyle Larson","Chip Ganassi Racing","Chevrolet","311","27"
"19","5","22","Joey Logano","Team Penske","Ford","311","20"
"20","21","6","Trevor Bayne","Roush Fenway Racing","Ford","311","17"
"21","20","47","A. J. Allmendinger","JTG Daugherty Racing","Chevrolet","311","16"
"22","16","38","David Ragan","Front Row Motorsports","Ford","311","15"
"23","29","17","Ricky Stenhouse Jr.","Roush Fenway Racing","Ford","311","22"
"24","26","95","Kasey Kahne","Leavine Family Racing","Chevrolet","311","15"
"25","30","32","Matt DiBenedetto","Go Fas Racing","Ford","311","12"
"26","8","1","Jamie McMurray","Chip Ganassi Racing","Chevrolet","310","11"
"27","36","15","Ross Chastain (i)","Premium Motorsports","Chevrolet","310","0"
"28","27","43","Darrell Wallace Jr. (R)","Richard Petty Motorsports","Chevrolet","309","9"
"29","24","37","Chris Buescher","JTG Daugherty Racing","Chevrolet","309","8"
"30","28","13","Ty Dillon","Germain Racing","Chevrolet","309","12"
"31","34","96","D. J. Kennington","Gault Brothers Racing","Toyota","309","6"
"32","31","34","Michael McDowell","Front Row Motorsports","Ford","308","11"
"33","35","51","Timmy Hill (i)","Rick Ware Racing","Chevrolet","306","0"
"34","32","23","Gray Gaulding","BK Racing","Toyota","304","3"
"35","37","00","Jeffrey Earnhardt","StarCom Racing","Chevrolet","292","2"
"36","14","21","Paul Menard","Wood Brothers Racing","Ford","189","1"
"37","33","72","Corey LaJoie","TriStar Motorsports","Chevrolet","23","1"
"Official race results","Official race results","Official race results","Official race results","Official race results","Official race results","Official race results","Official race results"
