"Club","Season","League","League","League","Scottish Cup","Scottish Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Queen's Park","2005–06","Scottish Third Division","23","0","2","0","0","0","0","0","25","0"
"Queen's Park","2006–07","Scottish Third Division","31","1","2","0","3","0","6","2","42","3"
"Queen's Park","2007–08","Scottish Second Division","34","0","2","0","2","0","2","0","40","0"
"Queen's Park","Total","Total","88","1","6","0","5","0","8","2","107","3"
"Partick Thistle","2008–09","Scottish First Division","35","3","2","0","2","0","4","0","43","3"
"Partick Thistle","2009–10","Scottish First Division","29","1","1","0","2","0","3","0","35","1"
"Partick Thistle","2010–11","Scottish First Division","26","1","4","0","2","0","4","0","36","1"
"Partick Thistle","2011–12","Scottish First Division","33","0","3","0","1","0","2","0","39","0"
"Partick Thistle","2012–13","Scottish First Division","24","0","1","0","1","0","4","0","30","0"
"Partick Thistle","Total","Total","147","5","11","0","8","0","17","0","183","5"
"Dundee United","2013–14","Scottish Premiership","37","2","5","0","3","0","—","—","45","2"
"Dundee United","2014–15","Scottish Premiership","24","2","4","0","4","0","—","—","32","2"
"Dundee United","2015–16","Scottish Premiership","14","2","4","0","0","0","—","—","18","2"
"Dundee United","Total","Total","75","6","13","0","7","0","0","0","95","6"
"St Johnstone","2016–17","Scottish Premiership","28","1","0","0","6","0","—","—","34","1"
"St Johnstone","2017–18","Scottish Premiership","17","0","1","0","0","0","1","0","19","0"
"St Johnstone","Total","Total","45","1","1","0","6","0","1","0","53","1"
"Plymouth Argyle","2017–18","EFL League One","3","0","0","0","0","0","0","0","3","0"
"Falkirk","2018–19","Scottish Championship","29","1","1","1","3","0","2","0","35","2"
"Dunfermline Athletic","2019–20","Scottish Championship","2","0","0","0","4","0","0","0","6","0"
"Career total","Career total","Career total","389","14","32","1","33","0","28","2","482","17"
