"Player","GP","G","A","Pts","PIM"
"Dave Keon","70","23","37","60","6"
"Frank Mahovlich","70","26","29","55","66"
"Bob Pulford","70","18","30","48","73"
"Red Kelly","70","11","34","45","16"
"George Armstrong","66","20","17","37","14"
"Tim Horton","70","9","20","29","71"
"Allan Stanley","70","6","21","27","60"
"Eddie Shack","64","11","10","21","128"
"Ron Stewart","65","14","5","19","46"
"Jim Pappin","50","11","8","19","33"
"Bob Nevin","49","7","12","19","26"
"Billy Harris","63","6","12","18","17"
"Bob Baun","52","4","14","18","113"
"Andy Bathgate","15","3","15","18","8"
"Dick Duff","52","7","10","17","59"
"Don McKenney","15","9","6","15","2"
"Carl Brewer","57","4","9","13","114"
"Larry Hillman","33","0","4","4","31"
"Ed Litzenberger","19","2","0","2","0"
"Gerry Ehman","4","1","1","2","0"
"Al Arbour","6","0","1","1","0"
"Kent Douglas","43","0","1","1","29"
"Johnny Bower","51","0","0","0","4"
"Arnie Brown","4","0","0","0","6"
"Ron Ellis","1","0","0","0","0"
"John MacMillan","13","0","0","0","4"
"Don Simmons","21","0","0","0","0"
"Pete Stemkowski","1","0","0","0","2"
