"Club","Season","League","League","League","Continental","Continental","National","National","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"1207 Antalyaspor","2011–12","First League","16","1","–","–","0","0","16","1"
"1207 Antalyaspor","2012–13","Second League","7","0","–","–","0","0","7","0"
"1207 Antalyaspor","2013–14","Second League","12","8","–","–","1","0","13","8"
"1207 Antalyaspor","2014–15","Second League","21","8","–","–","10","1","31","9"
"1207 Antalyaspor","2015–16","First League","15","3","–","–","6","2","21","5"
"1207 Antalyaspor","2016–17","First League","24","4","–","–","0","0","24","4"
"1207 Antalyaspor","2017–18","First League","6","0","–","–","0","0","6","0"
"1207 Antalyaspor","Total","Total","101","24","–","–","17","3","118","27"
"Career total","Career total","Career total","101","24","–","–","17","3","118","27"
