"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1985–86","Laval Laurentides","QAAA","&nbsp;","42","6","30","36","54","&nbsp;","8","2","10"
"1986–87","Granby Bisons","QMJHL","&nbsp;","66","14","24","38","75","&nbsp;","8","3","2"
"1987–88","Granby Bisons","QMJHL","&nbsp;","62","18","49","67","138","&nbsp;","5","0","3"
"1987–88","Sherbrooke Canadiens","AHL","&nbsp;","3","0","0","0","6","&nbsp;","4","0","2"
"1988–89","Montreal Canadiens","NHL","&nbsp;","36","2","12","14","26","&nbsp;","14","1","1"
"1989–90","Montreal Canadiens","NHL","&nbsp;","55","3","13","16","51","&nbsp;","6","0","0"
"1990–91","Montreal Canadiens","NHL","&nbsp;","62","7","18","25","27","&nbsp;","13","1","4"
"1991–92","Montreal Canadiens","NHL","&nbsp;","77","6","32","38","50","&nbsp;","11","3","3"
"1992–93","Montreal Canadiens","NHL","&nbsp;","82","13","32","45","98","&nbsp;","20","4","10"
"1993–94","Montreal Canadiens","NHL","&nbsp;","84","12","23","35","97","&nbsp;","7","0","2"
"1994–95","Montreal Canadiens","NHL","&nbsp;","9","0","6","6","2","&nbsp;","—","—","—"
"1994–95","Philadelphia Flyers","NHL","&nbsp;","34","5","18","23","12","&nbsp;","15","4","4"
"1995–96","Philadelphia Flyers","NHL","&nbsp;","80","7","40","47","45","&nbsp;","12","0","6"
"1996–97","Philadelphia Flyers","NHL","&nbsp;","82","12","34","46","50","&nbsp;","19","2","8"
"1997–98","Philadelphia Flyers","NHL","&nbsp;","77","6","27","33","36","&nbsp;","5","0","1"
"1998–99","Philadelphia Flyers","NHL","&nbsp;","68","15","36","51","38","&nbsp;","6","2","2"
"1999–00","Philadelphia Flyers","NHL","&nbsp;","81","14","41","55","32","&nbsp;","18","2","10"
"2000–01","Philadelphia Flyers","NHL","&nbsp;","79","15","33","48","50","&nbsp;","6","1","1"
"2001–02","Philadelphia Flyers","NHL","&nbsp;","65","6","19","25","24","&nbsp;","5","0","1"
"2002–03","Philadelphia Flyers","NHL","&nbsp;","79","8","24","32","35","&nbsp;","5","2","1"
"2003–04","Philadelphia Flyers","NHL","&nbsp;","48","1","11","12","28","&nbsp;","—","—","—"
"2005–06","Philadelphia Flyers","NHL","&nbsp;","45","4","20","24","56","&nbsp;","6","1","3"
"NHL totals","NHL totals","NHL totals","&nbsp;","1143","136","439","575","757","&nbsp;","168","23","57"
