"Season","League","GP","Pts","W","D","L","Position"
"2006","Japan Football
League","34","32","8","8","18","13th"
"2007","Japan Football
League","34","28","8","4","22","16th"
"2008","Japan Football
League","34","51","13","12","9","8th"
"2009","Japan Football
League","34","31","7","10","17","17th"
"2010","Tōkai Adult Soccer
League (Div. 1)","16","35","10","5","1","2nd"
"2011","Tōkai Adult Soccer
League (Div. 1)","14","21","6","3","5","3rd"
"2012","Tōkai Adult Soccer
League (Div. 1)","14","18","5","3","6","4th"
"2013","Tōkai Adult Soccer
League (Div. 1)","14","25","8","1","5","3rd"
"2014","Tōkai Adult Soccer
League (Div. 1)","14","20","6","2","6","4th"
"2015","Tōkai Adult Soccer
League (Div. 1)","14","33","10","3","1","1st"
"2016","Tōkai Adult Soccer
League (Div. 1)","14","40","13","1","0","1st"
"2017","Tōkai Adult Soccer
League (Div. 1)","14","33","10","3","1","2nd"
