"totesport League – Division Two at 9 August 2005","totesport League – Division Two at 9 August 2005","totesport League – Division Two at 9 August 2005","totesport League – Division Two at 9 August 2005","totesport League – Division Two at 9 August 2005","totesport League – Division Two at 9 August 2005","totesport League – Division Two at 9 August 2005","totesport League – Division Two at 9 August 2005"
"Pos","Team","Pld","W","L","NR","T","Pts"
"1","Sussex Sharks","11","8","2","1","0","34"
"2","Warwickshire Bears","11","7","3","1","0","30"
"3","Leicestershire Foxes","12","7","5","0","0","28"
"4","Durham Dynamos","11","6","3","2","0","28"
"5","Yorkshire Phoenix","10","5","5","0","0","20"
"6","Surrey Lions","12","5","7","0","0","20"
"7","Derbyshire Phantoms","11","4","5","1","1","20"
"8","Kent Spitfires","12","4","7","1","0","18"
"9","Somerset Sabres","12","4","7","1","0","18"
"10","Scottish Saltires","12","2","8","1","1","12"
