"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2009–10","Kelowna Rockets","WHL","","5","0","1","1","0","","—","—","—"
"2010–11","Kelowna Rockets","WHL","","13","1","0","1","27","","6","0","0"
"2011–12","Kelowna Rockets","WHL","","63","6","8","14","109","","4","0","0"
"2012–13","Kelowna Rockets","WHL","","64","14","13","27","135","","11","1","2"
"2013–14","Kelowna Rockets","WHL","","68","17","20","37","114","","14","2","3"
"2014–15","Kelowna Rockets","WHL","","62","22","23","45","76","","12","1","1"
"2015–16","Lehigh Valley Phantoms","AHL","","73","7","10","17","75","","—","—","—"
"2016–17","Lehigh Valley Phantoms","AHL","","24","1","0","1","24","","1","0","0"
"2016–17","Reading Royals","ECHL","","36","8","11","19","35","","—","—","—"
"2017–18","Lehigh Valley Phantoms","AHL","","63","8","10","18","79","","10","2","0"
"2017–18","Philadelphia Flyers","NHL","","9","0","0","0","2","","—","—","—"
"2018–19","Lehigh Valley Phantoms","AHL","","63","9","9","18","135","","—","—","—"
"2018–19","Philadelphia Flyers","NHL","","2","0","0","0","0","","—","—","—"
"NHL totals","NHL totals","NHL totals","","11","0","0","0","2","","—","—","—"
