"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1998–99","Thunder Bay Flyers","USHL","","49","8","12","20","123","","3","0","1"
"1999–00","U. of Denver","WCHA","","40","1","9","10","56","","—","—","—"
"2000–01","U. of Denver","WCHA","","37","2","6","8","45","","—","—","—"
"2001–02","U. of Denver","WCHA","","39","5","18","23","30","","—","—","—"
"2002–03","U. of Denver","WCHA","","41","11","21","32","33","","—","—","—"
"2003–04","Worcester IceCats","AHL","","66","5","9","14","108","","10","0","2"
"2004–05","Worcester IceCats","AHL","","75","2","13","15","106","","—","—","—"
"2005–06","Peoria Rivermen","AHL","","51","2","7","9","35","","4","0","0"
"2006–07","Peoria Rivermen","AHL","","67","1","6","7","46","","—","—","—"
"2007–08","Peoria Rivermen","AHL","","55","0","5","5","20","","—","—","—"
"2008–09","Lake Erie Monsters","AHL","","52","3","9","12","50","","—","—","—"
"2008–09","Colorado Avalanche","NHL","","5","0","0","0","0","","—","—","—"
"2009–10","Idaho Steelheads","ECHL","","3","0","0","0","2","","—","—","—"
"2009–10","HC Pardubice","CZE","","29","0","1","1","24","","6","0","1"
"2010–11","EHC Black Wings Linz","EBEL","","49","3","7","10","100","","5","0","0"
"2011–12","Tohoku Free Blades","ALH","","36","9","14","23","36","","—","—","—"
"2012–13","Denver Cutthroats","CHL","","20","4","6","10","10","","—","—","—"
"2013–14","Denver Cutthroats","CHL","","59","8","17","25","52","","16","2","4"
"2014–15","Sun Valley Suns","BDHL","","4","2","2","4","2","","—","—","—"
"NHL totals","NHL totals","NHL totals","","5","0","0","0","0","","—","—","—"
"AHL totals","AHL totals","AHL totals","","366","13","49","62","365","","14","0","2"
