"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2003–04","Guelph Storm","OHL","","58","1","5","6","18","","22","0","0"
"2004–05","Guelph Storm","OHL","","66","2","17","19","36","","4","0","1"
"2005–06","Guelph Storm","OHL","","60","4","17","21","122","","15","1","4"
"2005–06","Milwaukee Admirals","AHL","","—","—","—","—","—","","10","0","0"
"2006–07","Guelph Storm","OHL","","43","3","7","10","86","","4","0","1"
"2006–07","Philadelphia Phantoms","AHL","","6","1","0","1","4","","—","—","—"
"2006–07","Philadelphia Flyers","NHL","","1","0","0","0","0","","—","—","—"
"2007–08","Philadelphia Phantoms","AHL","","53","1","7","8","42","","—","—","—"
"2007–08","Philadelphia Flyers","NHL","","22","0","0","0","6","","4","0","1"
"2008–09","Philadelphia Phantoms","AHL","","15","0","1","1","18","","—","—","—"
"2008–09","Philadelphia Flyers","NHL","","31","0","4","4","10","","6","0","0"
"2009–10","Philadelphia Flyers","NHL","","48","1","2","3","20","","17","1","0"
"2010–11","Vancouver Canucks","NHL","","4","0","0","0","0","","—","—","—"
"2010–11","Manitoba Moose","AHL","","39","1","1","2","56","","—","—","—"
"2011–12","Chicago Wolves","AHL","","22","1","5","6","31","","5","0","1"
"2012–13","Norfolk Admirals","AHL","","56","0","5","5","52","","—","—","—"
"2013–14","Norfolk Admirals","AHL","","26","0","3","3","26","","5","0","0"
"2014–15","St. John's IceCaps","AHL","","22","0","2","2","16","","—","—","—"
"2014–15","Wilkes-Barre/Scranton Penguins","AHL","","—","—","—","—","—","","2","0","0"
"2015–16","Wilkes-Barre/Scranton Penguins","AHL","","12","0","0","0","16","","9","0","2"
"NHL totals","NHL totals","NHL totals","","106","1","6","7","36","","27","1","1"
