"Club","Season","League","League","Emperor's Cup","Emperor's Cup","J.League Cup","J.League Cup","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Japan Soccer College","2005","0","0","1","0","-","-","1"
"Japan Soccer College","2006","13","13","1","0","-","-","14"
"Sagan Tosu","2007","27","5","3","0","-","-","30"
"Sagan Tosu","2008","27","4","2","0","-","-","29"
"Tokyo Verdy","2009","3","0","-","-","-","-","3"
"Tochigi SC","2009","14","1","1","0","-","-","15"
"Tochigi SC","2010","10","0","-","-","-","-","10"
"Giravanz Kitakyushu","2010","16","2","2","0","-","-","18"
"Giravanz Kitakyushu","2011","32","5","1","0","-","-","33"
"Giravanz Kitakyushu","2012","13","3","0","0","-","-","13"
"Japan Soccer College","2013","14","23","-","-","-","-","14"
"Blaublitz Akita","2014","26","8","2","2","-","-","28"
"Blaublitz Akita","2015","16","2","2","0","-","-","18"
"ReinMeer Aomori","2016","24","2","–","–","–","–","24"
"FC Maruyasu Okazaki","2017","27","7","1","2","–","–","28"
"Career total","Career total","262","75","16","4","-","-","278"
