"Club","Season","League","League","League","National Cup","National Cup","League Cup","League Cup","Continental","Continental","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Sheffield United","2005–06","Championship","0","0","0","0","1","0","—","—","—","—","1"
"Sheffield United","2006–07","Premier League","4","0","1","0","2","0","—","—","—","—","7"
"Sheffield United","2007–08","Championship","1","0","0","0","1","1","—","—","—","—","2"
"Sheffield United","Total","Total","5","0","1","0","4","1","0","0","0","0","10"
"Yeovil Town (loan)","2006–07","League One","6","0","0","0","0","0","—","—","0","0","6"
"Bradford City (loan)","2007–08","League Two","10","2","0","0","—","—","—","—","0","0","10"
"Bradford City (loan)","2008–09","League Two","33","3","2","0","0","0","—","—","0","0","35"
"Rotherham United","2009–10","League Two","45","2","3","0","2","0","—","—","1","0","51"
"Rotherham United","2010–11","League Two","44","4","2","0","1","0","—","—","3","0","50"
"Rotherham United","Total","Total","89","6","5","0","3","0","—","—","4","0","101"
"Motherwell","2011–12","Scottish Premier League","38","4","3","2","2","1","—","—","0","0","43"
"Motherwell","2012–13","Scottish Premier League","38","6","1","0","1","0","3","0","0","0","43"
"Motherwell","Total","Total","76","10","4","2","3","1","3","0","0","0","86"
"Rangers","2013–14","Scottish League One","32","9","6","1","0","0","—","—","4","2","42"
"Rangers","2014–15","Scottish Championship","36","10","3","2","5","0","—","—","10","1","54"
"Rangers","2015–16","Scottish Championship","18","1","3","0","2","0","—","—","3","0","26"
"Rangers","Total","Total","86","20","12","3","7","0","—","—","17","3","122"
"Bradford City","2016–17","League One","40","4","1","0","1","0","—","—","5","1","47"
"Bradford City","2017–18","League One","38","0","3","0","0","0","—","—","2","0","43"
"Bradford City","Total","Total","78","4","4","0","1","0","—","—","7","1","90"
"Exeter City","2018–19","League Two","13","3","0","0","0","0","—","—","0","0","13"
"Exeter City","Total","Total","13","3","0","0","0","0","—","—","0","0","13"
"Career total","Career total","Career total","396","48","28","5","18","2","3","0","28","4","473"
