"Relation","Formula","Inverse Formula","Generating Functions (OGF)","Generating Functions (EGF)","Notes / References"
"1","","","","","See the Binomial transform"
"2","","","","",""
"3","","","","",""
"4","","","","",""
"5","","","","",""
"6","","","","",""
"7","","","","",""
"8","","","","","See."
"9","","","","","Generalization of the binomial transform for such that ."
"10","","","","","The -binomial transform (see )"
"11","","","","","The falling -binomial transform (refer to Spivey's article in )"
"12","","","","","The rising -binomial transform (refer to Spivey's article in )"
