"Place","Nationality","Position","Name","Third Division South","FA Cup","Total"
"1","{{Flagicon|ENG}}","CF","Kevin McCurley","16","3","19"
"2","{{Flagicon|SCO}}","IF","Johnny McKim","13","2","15"
"3","{{Flagicon|ENG}}","WG","John Church","8","1","9"
"4","{{Flagicon|ENG}}","IF","Bert Barlow","6","1","7"
"4","{{Flagicon|ENG}}","CF","Stan Edwards","5","2","7"
"6","{{Flagicon|SCO}}","WH","Jimmy Elder","3","0","3"
"7","{{Flagicon|WAL|1953}}","FB","Trevor Rowlands","2","0","2"
"7","{{Flagicon|ENG}}","IF","Augie Scott","2","0","2"
"7","{{Flagicon|ENG}}","WG","Peter Wright","2","0","2"
"10","{{Flagicon|ENG}}","WH","Harry Bearryman","1","0","1"
"10","{{Flagicon|ENG}}","WG","Mike Grice","1","0","1"
"","","","Own goals","0","1","1"
"","","","TOTALS","60","9","69"
