"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2014–15","HV71","J20","","10","1","1","2","6","","1","0","0"
"2015–16","HV71","J20","","32","4","10","14","20","","3","0","2"
"2016–17","HV71","J20","","36","15","25","40","57","","7","5","4"
"2016–17","HV71","SHL","","13","0","1","1","0","","2","0","0"
"2016–17","Nybro Vikings IF","Div.1","","1","0","1","1","0","","—","—","—"
"2016–17","HV71","J20","","12","5","8","13","8","","2","0","2"
"2017–18","HV71","SHL","","30","2","0","2","2","","—","—","—"
"2017–18","Tingsryds AIF","Allsv","","10","0","1","1","0","","—","—","—"
"2018–19","HV71","SHL","","50","6","4","10","8","","9","2","4"
"SHL totals","SHL totals","SHL totals","","93","8","5","13","10","","11","2","4"
