"Top ten finishers","Top ten finishers","Top ten finishers","Top ten finishers","Top ten finishers"
"Pos.","Car #","Driver","Make","Team"
"1","33","Kevin Harvick","Chevrolet","Kevin Harvick Inc."
"2","22","Brad Keselowski","Dodge","Penske Championship Racing"
"3","99","Trevor Bayne","Toyota","Diamond-Waltrip Racing"
"4","6","Ricky Stenhouse, Jr.","Ford","Roush Fenway Racing"
"5","32","Reed Sorenson","Toyota","Braun Racing"
"6","20","Denny Hamlin","Toyota","Joe Gibbs Racing"
"7","21","Clint Bowyer","Chevrolet","Richard Childress Racing"
"8","98","Paul Menard","Ford","Roush Fenway Racing"
"9","18","Kyle Busch","Toyota","Joe Gibbs Racing"
"10","60","Carl Edwards","Ford","Roush Fenway Racing"
"Official race results","Official race results","Official race results","Official race results","Official race results"
