"Stadium","City","Capacity","Home Team"
"Sahara Park Newlands","Cape Town","25 000","Nashua Cape Cobras"
"Boland Park","Paarl","10 000","Nashua Cape Cobras"
"Sahara Stadium Kingsmead","Durban","25 000","Nashua Dolphins"
"Pietermaritzburg Oval","Pietermaritzburg","12 000","Nashua Dolphins"
"OUTsurance Oval","Bloemfontein","20 000","Gestetner Diamond Eagles"
"De Beers Diamond Oval","Kimberley","11 000","Gestetner Diamond Eagles"
"Liberty Life Wanderers Stadium","Johannesburg","34 000","bizhub Highveld Lions"
"Senwes Park","Potchefstroom","9 000","bizhub Highveld Lions"
"Willowmoore Park","Benoni","20 000","Nashua Titans"
"Supersport Park","Centurion","20 000","Nashua Titans"
"Sahara Oval St George's","Port Elizabeth","19 000","Chevrolet Warriors"
"Buffalo Park","East London","15 000","Chevrolet Warriors"
