"Tournament","2012/
13","2013/
14","2015/
16","2016/
17","2017/
18"
"Ranking","","","","","81"
"Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments"
"Riga Masters","Not Held","Not Held","MR","LQ","WD"
"China Championship","Not Held","Not Held","Not Held","NR","LQ"
"Paul Hunter Classic","Minor-Ranking","Minor-Ranking","Minor-Ranking","A","1R"
"Indian Open","NH","A","NH","LQ","1R"
"World Open","WR","A","NH","1R","LQ"
"European Masters","Not Held","Not Held","Not Held","LQ","LQ"
"English Open","Not Held","Not Held","Not Held","1R","1R"
"International Championship","WR","A","WR","WR","LQ"
"Shanghai Masters","WR","1R","WR","LQ","1R"
"Northern Ireland Open","Not Held","Not Held","Not Held","1R","2R"
"UK Championship","A","A","A","2R","1R"
"Scottish Open","MR","Not Held","Not Held","1R","1R"
"German Masters","A","A","A","LQ","LQ"
"Shoot-Out","Variant Event","Variant Event","Variant Event","1R","1R"
"World Grand Prix","Not Held","Not Held","DNQ","DNQ","DNQ"
"Welsh Open","A","A","A","2R","1R"
"Gibraltar Open","Not Held","Not Held","MR","1R","A"
"Players Championship","DNQ","DNQ","DNQ","DNQ","DNQ"
"China Open","WR","A","WR","LQ","LQ"
"World Championship","A","A","A","LQ","LQ"
