"Date","Book","Author"
"January 4","Doctor Zhivago","Boris Pasternak"
"January 11","Doctor Zhivago","Boris Pasternak"
"January 18","Doctor Zhivago","Boris Pasternak"
"January 25","Doctor Zhivago","Boris Pasternak"
"February 1","Doctor Zhivago","Boris Pasternak"
"February 8","Doctor Zhivago","Boris Pasternak"
"February 15","Doctor Zhivago","Boris Pasternak"
"February 22","Doctor Zhivago","Boris Pasternak"
"March 1","Doctor Zhivago","Boris Pasternak"
"March 8","Doctor Zhivago","Boris Pasternak"
"March 15","Doctor Zhivago","Boris Pasternak"
"March 22","Doctor Zhivago","Boris Pasternak"
"March 29","Doctor Zhivago","Boris Pasternak"
"April 5","Doctor Zhivago","Boris Pasternak"
"April 12","Doctor Zhivago","Boris Pasternak"
"April 19","Doctor Zhivago","Boris Pasternak"
"April 26","Doctor Zhivago","Boris Pasternak"
"May 3","Doctor Zhivago","Boris Pasternak"
"May 10","Doctor Zhivago","Boris Pasternak"
"May 17","Exodus","Leon Uris"
"May 24","Exodus","Leon Uris"
"May 31","Exodus","Leon Uris"
"June 7","Exodus","Leon Uris"
"June 14","Exodus","Leon Uris"
"June 21","Exodus","Leon Uris"
"June 28","Exodus","Leon Uris"
"July 5","Exodus","Leon Uris"
"July 12","Exodus","Leon Uris"
"July 19","Exodus","Leon Uris"
"July 26","Exodus","Leon Uris"
"August 2","Exodus","Leon Uris"
"August 9","Exodus","Leon Uris"
"August 16","Exodus","Leon Uris"
"August 23","Exodus","Leon Uris"
"August 30","Exodus","Leon Uris"
"September 6","Exodus","Leon Uris"
"September 13","Exodus","Leon Uris"
"September 20","Exodus","Leon Uris"
"September 27","Exodus","Leon Uris"
"October 4","Advise and Consent","Allen Drury"
"October 11","Advise and Consent","Allen Drury"
"October 18","Advise and Consent","Allen Drury"
"October 25","Advise and Consent","Allen Drury"
"November 1","Advise and Consent","Allen Drury"
"November 8","Advise and Consent","Allen Drury"
"November 15","Advise and Consent","Allen Drury"
"November 22","Advise and Consent","Allen Drury"
"November 29","Advise and Consent","Allen Drury"
"December 6","Advise and Consent","Allen Drury"
"December 13","Advise and Consent","Allen Drury"
"December 20","Advise and Consent","Allen Drury"
"December 27","Advise and Consent","Allen Drury"
