"Club","Season","League","League","League","National Cup","National Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Ipswich Town","2011–12","Championship","1","0","0","0","0","0","–","–","1","0"
"Ipswich Town","2012–13","Championship","0","0","0","0","0","0","–","–","0","0"
"Ipswich Town","2013–14","Championship","0","0","0","0","0","0","–","–","0","0"
"Ipswich Town","2014–15","Championship","0","0","0","0","0","0","–","–","0","0"
"Ipswich Town","Total","Total","1","0","0","0","0","0","–","–","1","0"
"Colchester United","2014–15","League One","1","0","0","0","0","0","0","0","1","0"
"Colchester United","2015–16","League One","0","0","0","0","0","0","0","0","0","0"
"Colchester United","Total","Total","1","0","0","0","0","0","0","0","1","0"
"Bishop's Stortford","2015–16","National League North","11","0","0","0","–","–","0","0","11","0"
"Leiston","2016–17","Isthmian League Premier Division","5","2","1","1","–","–","0","0","6","3"
"Career total","Career total","Career total","18","2","1","1","0","0","0","0","19","3"
