"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1999–00","Chicago Freeze","NAHL","","54","4","6","10","126","","—","—","—"
"2000–01","Ahmat Hyvinkää","Mestis","","41","3","9","12","66","","3","0","0"
"2001–02","Blues","SM-l","","3","0","0","0","6","","—","—","—"
"2002–03","Blues","SM-l","","1","0","0","0","0","","—","—","—"
"2002–03","Haukat","Mestis","","9","0","1","1","56","","—","—","—"
"2003–04","Hershey Bears","AHL","","20","1","1","2","14","","—","—","—"
"2003–04","Reading Royals","ECHL","","47","0","4","4","21","","13","0","1"
"2004–05","Hershey Bears","AHL","","22","0","1","1","6","","—","—","—"
"2004–05","Reading Royals","ECHL","","52","3","3","6","47","","—","—","—"
"2005–06","Lowell Lock Monsters","AHL","","72","1","7","8","56","","—","—","—"
"2006–07","Lukko","SM-l","","51","8","16","24","44","","2","0","2"
"2007–08","Lukko","SM-l","","13","2","0","2","6","","—","—","—"
"2008–09","Lukko","SM-l","","18","0","0","0","6","","—","—","—"
"2008–09","JYP","SM-l","","37","2","6","8","30","","15","3","1"
"2009–10","JYP","SM-l","","48","2","6","8","44","","12","0","1"
"2010–11","JYP","SM-l","","55","0","3","3","61","","10","1","2"
"2010–11","D Team","Mestis","","1","0","0","0","0","","—","—","—"
"2011–12","JYP","SM-l","","35","0","4","4","36","","14","3","1"
"2012–13","JYP","SM-l","","36","2","1","3","58","","9","1","0"
"2013–14","JYP","Liiga","","13","0","1","1","6","","3","0","0"
"2014–15","JYP","Liiga","","21","2","0","2","34","","8","0","0"
"2015–16","Ässät","Liiga","","32","1","4","5","37","","—","—","—"
"Liiga totals","Liiga totals","Liiga totals","","363","19","41","60","368","","73","8","7"
