"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1985–86","Oshawa Generals","OHL","&nbsp;","53","14","42","56","27","&nbsp;","6","1","4"
"1986–87","Oshawa Generals","OHL","&nbsp;","50","8","34","42","53","&nbsp;","21","2","12"
"1987–88","Tappara","Liiga","&nbsp;","41","5","1","6","58","&nbsp;","10","0","2"
"1988–89","Tappara","Liiga","&nbsp;","44","4","13","17","32","&nbsp;","8","0","0"
"1989–90","Jokipojat","Liiga","&nbsp;","44","6","8","14","34","&nbsp;","3","0","1"
"1990–91","Jokipojat","I-Divisioona","&nbsp;","43","16","25","41","35","&nbsp;","—","—","—"
"1991–92","Jokipojat","Liiga","&nbsp;","42","4","8","12","38","&nbsp;","5","3","1"
"1992–93","Jokipojat","I-Divisioona","&nbsp;","42","20","21","41","51","&nbsp;","6","3","2"
"1993–94","Jokipojat","I-Divisioona","&nbsp;","45","13","41","54","46","&nbsp;","5","3","1"
"1994–95","KalPa","Liiga","&nbsp;","49","5","13","18","40","&nbsp;","3","1","0"
"1995–96","KalPa","Liiga","&nbsp;","50","5","11","16","36","&nbsp;","—","—","—"
"1996–97","Berlin Capitals","DEL","&nbsp;","44","4","7","11","63","&nbsp;","4","0","0"
"1997–98","Berlin Capitals","DEL","&nbsp;","24","0","8","8","14","&nbsp;","—","—","—"
"1997–98","Klagenfurter AC","EBEL","&nbsp;","26","2","2","4","77","&nbsp;","—","—","—"
"1998–99","Klagenfurter AC","EBEL","&nbsp;","50","4","10","14","102","&nbsp;","—","—","—"
"Liiga totals","Liiga totals","Liiga totals","&nbsp;","270","29","54","83","238","&nbsp;","29","4","4"
