"Club","Season","League","League","League","Cup","Cup","Europe","Europe","Other","Other","Total","Total"
"Club","Season","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Udinese","2006–07","Serie A","16","0","–","–","–","–","–","–","16","0"
"Udinese","2007–08","Serie A","4","0","5","0","–","–","–","–","9","0"
"Ancona (loan)","2008–09","Serie B","24","1","–","–","–","–","–","–","24","1"
"Udinese","2009–10","Serie A","3","0","0","0","–","–","–","–","3","0"
"Udinese","Total","Total","23","0","5","0","0","0","0","0","28","0"
"Granada","2010–11","Segunda División","30","0","1","0","–","–","4","0","35","0"
"Granada","2011–12","La Liga","35","6","2","1","–","–","–","–","37","7"
"Granada","2012–13","La Liga","35","6","1","0","–","–","–","–","36","6"
"Granada","Total","Total","100","12","4","1","0","0","4","0","108","13"
"Benfica (loan)","2013–14","Primeira Liga","18","1","5","0","10","0","–","–","33","1"
"Atlético Madrid","2014–15","La Liga","25","1","4","0","6","0","2","0","37","1"
"Atlético Madrid","2015–16","La Liga","1","0","3","0","3","0","–","–","7","0"
"Atlético Madrid","Total","Total","26","1","7","0","6","0","2","0","44","1"
"Valencia (loan)","2015–16","La Liga","14","0","1","0","–","–","–","–","15","0"
"Valencia (loan)","2016–17","La Liga","10","0","1","0","–","–","–","–","11","0"
"Valencia (loan)","Total","Total","24","0","2","0","0","0","0","0","26","0"
"Total","Total","Total","215","15","23","1","16","0","6","0","260","16"
