"Results","Results","Results","Results","Results","Results","Results","Results","Results","Results","Results","Results","Results","Results","Results","Results"
"International","International","International","International","International","International","International","International","International","International","International","International","International","International","International","International"
"Event","1999–00","2000–01","2001–02","2002–03","2003–04","2004–05","2005–06","2006–07","2007–08","2008–09","2009–10","2010–11","2011–12","2012–13","2013-14"
"GP Skate America","","","","","","","","","","","","","8th","",""
"Nebelhorn","","","","","","","","","","","","","7th","",""
"Gardena","","","","","","","","","","","","4th","","",""
"Kempen Trophy","","","","","","","","","1st","","","","","",""
"NACS Canada","1st N.","","","","","","","","","","","","","",""
"National","National","National","National","National","National","National","National","National","National","National","National","National","National","National","National"
"U.S. Champ.","9th N.","","","","","","","","","12th","","9th","14th","15th","21st"
"Eastern Sect.","3rd N.","6th J.","","11th J.","7th","","9th","10th","10th","1st","","4th","3rd","4th","3rd"
"NA Regionals","1st N.","4th J.","WD","2nd J.","1st","","3rd","4th","2nd","1st","","2nd","","3rd","1st"
"GP = Grand Prix; Levels: N. = Novice; J. = Junior
NA = North Atlantic","GP = Grand Prix; Levels: N. = Novice; J. = Junior
NA = North Atlantic","GP = Grand Prix; Levels: N. = Novice; J. = Junior
NA = North Atlantic","GP = Grand Prix; Levels: N. = Novice; J. = Junior
NA = North Atlantic","GP = Grand Prix; Levels: N. = Novice; J. = Junior
NA = North Atlantic","GP = Grand Prix; Levels: N. = Novice; J. = Junior
NA = North Atlantic","GP = Grand Prix; Levels: N. = Novice; J. = Junior
NA = North Atlantic","GP = Grand Prix; Levels: N. = Novice; J. = Junior
NA = North Atlantic","GP = Grand Prix; Levels: N. = Novice; J. = Junior
NA = North Atlantic","GP = Grand Prix; Levels: N. = Novice; J. = Junior
NA = North Atlantic","GP = Grand Prix; Levels: N. = Novice; J. = Junior
NA = North Atlantic","GP = Grand Prix; Levels: N. = Novice; J. = Junior
NA = North Atlantic","GP = Grand Prix; Levels: N. = Novice; J. = Junior
NA = North Atlantic","GP = Grand Prix; Levels: N. = Novice; J. = Junior
NA = North Atlantic","GP = Grand Prix; Levels: N. = Novice; J. = Junior
NA = North Atlantic","GP = Grand Prix; Levels: N. = Novice; J. = Junior
NA = North Atlantic"
