"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1977–78","Roseau High School","HS-MN","","26","43","77","120","","","","",""
"1978–79","Minnesota Golden Gophers","WCHA","","40","21","50","71","18","","—","—","—"
"1979–80","United States","Intl","","55","25","30","55","20","","—","—","—"
"1980–81","Minnesota Golden Gophers","WCHA","","36","17","54","71","56","","—","—","—"
"1980–81","Minnesota North Stars","NHL","","3","2","0","2","12","","19","1","7"
"1981–82","Minnesota North Stars","NHL","","73","38","60","98","42","","4","0","2"
"1982–83","Minnesota North Stars","NHL","","79","32","45","77","43","","9","1","6"
"1983–84","Minnesota North Stars","NHL","","76","28","61","89","43","","16","5","5"
"1984–85","Minnesota North Stars","NHL","","80","19","37","56","39","","9","2","5"
"1985–86","Minnesota North Stars","NHL","","80","29","76","105","47","","5","3","2"
"1986–87","Minnesota North Stars","NHL","","46","18","35","53","33","","—","—","—"
"1987–88","Minnesota North Stars","NHL","","54","9","30","39","32","","—","—","—"
"1988–89","Minnesota North Stars","NHL","","68","18","38","56","57","","5","2","2"
"1989–90","Minnesota North Stars","NHL","","80","23","62","85","45","","7","2","2"
"1990–91","Minnesota North Stars","NHL","","79","13","56","69","26","","23","9","13"
"1991–92","BSC Preussen","1.GBun","","8","3","5","8","2","","—","—","—"
"1991–92","Minnesota North Stars","NHL","","76","8","26","34","16","","7","1","5"
"1992–93","Minnesota North Stars","NHL","","82","12","21","33","22","","—","—","—"
"1993–94","Dallas Stars","NHL","","79","17","35","52","62","","9","2","1"
"1994–95","Dallas Stars","NHL","","17","0","4","4","4","","—","—","—"
"1994–95","New Jersey Devils","NHL","","30","8","20","28","20","","20","7","12"
"1995–96","New Jersey Devils","NHL","","55","7","16","23","14","","—","—","—"
"1996–97","New Jersey Devils","NHL","","3","0","1","1","0","","—","—","—"
"1996–97","Los Angeles Kings","NHL","","19","0","4","4","0","","—","—","—"
"1996–97","Phoenix Roadrunners","IHL","","11","3","3","6","4","","—","—","—"
"1996–97","Dallas Stars","NHL","","20","8","7","15","12","","2","0","1"
"NHL totals","NHL totals","NHL totals","","1099","289","634","923","569","","135","35","63"
