"{{Abbr|Rank|Rank}}","{{Abbr|No.|Squad Number}}","{{Abbr|Pos|Position}}","{{Tooltip| Nat | Nationality}}","Player","I-League","I-League","Federation Cup","Federation Cup","Total","Total","Notes"
"{{Abbr|Rank|Rank}}","{{Abbr|No.|Squad Number}}","{{Abbr|Pos|Position}}","{{Tooltip| Nat | Nationality}}","Player","{{yel}}","{{sent off}}","{{yel}}","{{sent off}}","{{yel}}","{{sent off}}","Notes"
"1","3","DF","{{flagicon|NGA}}","Kingsley Obumneme","6","0","1","0","7","0","Missed a game, against Minerva Punjab (4 yellow cards)
(11 March 2017)"
"2","39","MF","{{flagicon|IND}}","Lalruatthara","5","0","1","0","5","0","Missed a game, against Churchill Brothers (4 yellow cards)
(10 February 2017)"
"3","20","MF","{{flagicon|LBR}}","Alfred Jaryan","4","0","0","0","4","0","Missed a game, against Shillong Lajong (4 yellow cards)
(30 April 2017)"
"3","36","MF","{{flagicon|IND}}","Ashutosh Mehta","4","0","0","0","4","0","Missed a game, against Shillong Lajong (4 yellow cards)
(30 April 2017)"
"5","5","DF","{{flagicon|IND}}","Zohmingliana Ralte","3","0","0","0","3","0",""
"5","6","DF","{{flagicon|SYR}}","Mahmoud Amnah","2","0","1","0","3","0",""
"7","1","GK","{{flagicon|IND}}","Albino Gomes","1","0","1","0","2","0",""
"7","5","DF","{{flagicon|IND}}","Lalrinzuala Khiangte","2","0","0","0","2","0",""
"7","16","FW","{{flagicon|IND}}","Jayesh Rane","2","0","0","0","2","0",""
"7","27","DF","{{flagicon|IND}}","Lalramchullova","1","0","1","0","2","0",""
"11","17","MF","{{flagicon|IND}}","Laldanmawia Ralte","1","0","0","0","1","0",""
"11","32","FW","{{flagicon|CIV}}","Kamo Stephane Bayi","1","0","0","0","1","0",""
"11","49","FW","{{flagicon|IND}}","William Lalnunfela","1","0","0","0","1","0",""
"TOTALS","TOTALS","TOTALS","TOTALS","TOTALS","33","0","5","0","38","0",""
