"Club","Season","League","League","Cup","Cup","Europe","Europe","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Benfica","1996–97","2","0","1","0","0","0","3","0"
"Benfica","Total","2","0","1","0","0","0","3","0"
"Levski Sofia","2003–04","21","0","5","0","5","0","31","0"
"Levski Sofia","2004–05","18","0","6","2","1","2","25","4"
"Levski Sofia","2005–06","23","0","2","0","14","0","39","0"
"Levski Sofia","2006–07","19","1","2","0","8","0","29","1"
"Levski Sofia","2007–08","14","0","0","0","2","0","16","0"
"Levski Sofia","2008–09","16","0","4","0","4","0","24","0"
"Levski Sofia","2009–10","7","0","0","0","2","0","9","0"
"Levski Sofia","Total","118","1","19","2","36","2","173","5"
"Career total","Career total","118","1","19","2","36","2","173","5"
