"Tie no","Home team","Score","Away team"
"1","Preston North End","3 &ndash; 3","Reading"
"replay","Reading","1 &ndash; 2","Preston North End"
"2","Southampton","0 &ndash; 3","Newcastle United"
"3","Watford","2 &ndash; 2","Chelsea"
"replay","Chelsea","4 &ndash; 0","Watford"
"4","Yeovil Town","0 &ndash; 2","Liverpool"
"5","Gillingham","3 &ndash; 2","Charlton Athletic"
"6","Nottingham Forest","1 &ndash; 0","West Bromwich Albion"
"7","Aston Villa","1 &ndash; 2","Manchester United"
"8","Crewe Alexandra","0 &ndash; 1","Telford United"
"9","Middlesbrough","2 &ndash; 1","Notts County"
"10","Sunderland","1 &ndash; 0","Hartlepool United"
"11","Everton","3 &ndash; 1","Norwich City"
"12","Ipswich Town","3 &ndash; 0","Derby County"
"13","Tranmere Rovers","1 &ndash; 1","Bolton Wanderers"
"replay","Bolton Wanderers","1 &ndash; 2","Tranmere Rovers"
"14","Tottenham Hotspur","3 &ndash; 0","Crystal Palace"
"15","Manchester City","2 &ndash; 2","Leicester City"
"replay","Leicester City","1 &ndash; 3","Manchester City"
"16","Kidderminster Harriers","1–1","Wolverhampton Wanderers"
"replay","Wolverhampton Wanderers","2–0","Kidderminster Harriers"
"17","Fulham","2–1","Cheltenham Town"
"18","Barnsley","0–0","Scunthorpe United"
"replay","Scunthorpe United","2–0","Barnsley"
"19","Northampton Town","1–1","Rotherham United"
"replay","Rotherham United","1 &ndash; 2","Northampton Town"
"20","Coventry City","2–1","Peterborough United"
"21","Portsmouth","2–1","Blackpool"
"22","Bradford City","1–2","Luton Town"
"23","Millwall","2–1","Walsall"
"24","Wimbledon","1–1","Stoke City"
"replay","Stoke City","0–1","Wimbledon"
"25","Southend United","1–1","Scarborough"
"replay","Scarborough","1–0","Southend United"
"26","Mansfield Town","0–2","Burnley"
"27","Cardiff City","0–1","Sheffield United"
"28","Leeds United","1–4","Arsenal"
"29","Wigan Athletic","1–2","West Ham United"
"30","Birmingham City","4–0","Blackburn Rovers"
"31","Swansea City","2–1","Macclesfield Town"
"32","Accrington Stanley","0–0","Colchester United"
"replay","Colchester United","2–1","Accrington Stanley"
