"Split voting results from Albania (Final)","Split voting results from Albania (Final)","Split voting results from Albania (Final)","Split voting results from Albania (Final)","Split voting results from Albania (Final)","Split voting results from Albania (Final)","Split voting results from Albania (Final)","Split voting results from Albania (Final)","Split voting results from Albania (Final)","Split voting results from Albania (Final)","Split voting results from Albania (Final)"
"Draw","Country","Jury","Jury","Jury","Jury","Jury","Jury","Jury","Televote","Televote"
"Draw","Country","{{Abbr|E. Misso|Edison Misso}}","{{Abbr|K. Tola|Kejsi Tola}}","{{Abbr|F. Shehu|Flamur Shehu}}","{{Abbr|N. Tufa|Nisida Tufa}}","{{Abbr|A. Doçi|Agim Doçi}}","Average Rank","Points","Rank","Points"
"01","{{Esc|Belgium|y=2016}}","20","22","24","24","16","25","","14",""
"02","{{Esc|Czech Republic|y=2016}}","21","23","25","16","15","22","","22",""
"03","{{Esc|Netherlands|y=2016}}","22","24","23","21","14","24","","24",""
"04","{{Esc|Azerbaijan|y=2016}}","19","21","11","11","12","13","","19",""
"05","{{Esc|Hungary|y=2016}}","8","14","9","9","13","10","1","10","1"
"06","{{Esc|Italy|y=2016}}","4","7","3","2","10","3","8","2","10"
"07","{{Esc|Israel|y=2016}}","10","4","18","12","2","8","3","17",""
"08","{{Esc|Bulgaria|y=2016}}","11","13","6","6","3","7","4","3","8"
"09","{{Esc|Sweden|y=2016}}","16","6","15","15","8","11","","8","3"
"10","{{Esc|Germany|y=2016}}","18","11","20","17","17","18","","15",""
"11","{{Esc|France|y=2016}}","3","9","1","1","9","2","10","11",""
"12","{{Esc|Poland|y=2016}}","14","20","13","22","7","14","","6","5"
"13","{{Esc|Australia|y=2016}}","1","1","2","3","1","1","12","1","12"
"14","{{Esc|Cyprus|y=2016}}","25","25","21","20","11","23","","12",""
"15","{{Esc|Serbia|y=2016}}","15","15","12","19","26","19","","26",""
"16","{{Esc|Lithuania|y=2016}}","13","17","22","23","18","20","","7","4"
"17","{{Esc|Croatia|y=2016}}","24","18","16","18","19","21","","20",""
"18","{{Esc|Russia|y=2016}}","7","5","7","7","4","4","7","4","7"
"19","{{Esc|Spain|y=2016}}","9","12","4","4","5","5","6","23",""
"20","{{Esc|Latvia|y=2016}}","23","8","17","13","20","17","","21",""
"21","{{Esc|Ukraine|y=2016}}","17","2","8","8","25","12","","5","6"
"22","{{Esc|Malta|y=2016}}","5","16","5","5","21","9","2","16",""
"23","{{Esc|Georgia|y=2016}}","26","26","26","26","22","26","","25",""
"24","{{Esc|Austria|y=2016}}","6","19","19","14","23","16","","13",""
"25","{{Esc|United Kingdom|y=2016}}","2","10","10","10","6","6","5","18",""
"26","{{Esc|Armenia|y=2016}}","12","3","14","25","24","15","","9","2"
