"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2010–11","London Knights","OHL","","47","3","8","11","12","","4","0","1"
"2011–12","London Knights","OHL","","65","11","23","34","20","","19","5","2"
"2012–13","London Knights","OHL","","68","18","39","57","12","","21","6","15"
"2013–14","London Knights","OHL","","67","40","49","89","12","","9","6","11"
"2014–15","Worcester Sharks","AHL","","29","8","21","29","10","","4","1","2"
"2014–15","San Jose Sharks","NHL","","43","6","15","21","6","","—","—","—"
"2015–16","San Jose Sharks","NHL","","79","7","13","20","20","","24","5","4"
"2016–17","San Jose Sharks","NHL","","80","11","12","23","6","","6","0","1"
"2017–18","San Jose Sharks","NHL","","82","17","23","40","8","","10","0","2"
"2018–19","Ottawa Senators","NHL","","81","9","39","48","26","","—","—","—"
"NHL totals","NHL totals","NHL totals","","365","50","102","152","66","","40","5","7"
