"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1980–81","Medicine Hat Tigers","WHL","&nbsp;","69","5","10","15","18","&nbsp;","5","0","0"
"1981–82","Medicine Hat Tigers","WHL","&nbsp;","72","35","46","81","49","&nbsp;","—","—","—"
"1982–83","Detroit Red Wings","NHL","&nbsp;","31","4","7","11","6","&nbsp;","—","—","—"
"1982–83","Medicine Hat Tigers","WHL","&nbsp;","28","17","29","46","35","&nbsp;","—","—","—"
"1983–84","Medicine Hat Tigers","WHL","&nbsp;","48","38","56","94","53","&nbsp;","4","5","3"
"1983–84","Detroit Red Wings","NHL","&nbsp;","15","0","4","4","6","&nbsp;","—","—","—"
"1984–85","Philadelphia Flyers","NHL","&nbsp;","80","26","35","61","30","&nbsp;","19","4","6"
"1985–86","Philadelphia Flyers","NHL","&nbsp;","78","21","33","54","34","&nbsp;","5","0","3"
"1986–87","Philadelphia Flyers","NHL","&nbsp;","77","19","39","49","38","&nbsp;","12","3","1"
"1987–88","Philadelphia Flyers","NHL","&nbsp;","72","30","46","76","58","&nbsp;","7","2","5"
"1988–89","Philadelphia Flyers","NHL","&nbsp;","51","9","28","37","52","&nbsp;","1","0","0"
"1989–90","Philadelphia Flyers","NHL","&nbsp;","76","25","50","75","42","&nbsp;","—","—","—"
"1990–91","Philadelphia Flyers","NHL","&nbsp;","77","19","47","66","53","&nbsp;","—","—","—"
"1991–92","Philadelphia Flyers","NHL","&nbsp;","12","3","3","6","8","&nbsp;","—","—","—"
"1991–92","Hartford Whalers","NHL","&nbsp;","61","24","30","54","38","&nbsp;","7","3","3"
"1992–93","Hartford Whalers","NHL","&nbsp;","67","25","42","67","20","&nbsp;","—","—","—"
"1992–93","Vancouver Canucks","NHL","&nbsp;","10","0","10","10","12","&nbsp;","12","4","6"
"1993–94","Vancouver Canucks","NHL","&nbsp;","78","15","40","55","30","&nbsp;","22","4","9"
"1994–95","Chicago Blackhawks","NHL","&nbsp;","16","4","3","7","2","&nbsp;","16","5","5"
"1995–96","Chicago Blackhawks","NHL","&nbsp;","66","18","29","47","36","&nbsp;","9","1","4"
"1996–97","Chicago Blackhawks","NHL","&nbsp;","75","8","27","35","12","&nbsp;","2","0","0"
"1997–98","San Jose Sharks","NHL","&nbsp;","67","12","17","29","25","&nbsp;","6","1","1"
"1998–99","San Jose Sharks","NHL","&nbsp;","43","4","10","14","18","&nbsp;","—","—","—"
"1999–00","San Jose Sharks","NHL","&nbsp;","19","0","2","2","4","&nbsp;","—","—","—"
"NHL totals","NHL totals","NHL totals","&nbsp;","1071","266","493","759","524","&nbsp;","118","27","43"
