"Rank","Athlete","Score"
"1","{{flagIOC2athlete|[[Liao Junlin]]|CHN|2014 Asian Games}}","15.450"
"2","{{flagIOC2athlete|[[Chen Chih-yu]]|TPE|2014 Asian Games}}","15.400"
"3","{{flagIOC2athlete|[[Đặng Nam]]|VIE|2014 Asian Games}}","15.200"
"4","{{flagIOC2athlete|[[Kazuyuki Takeda]]|JPN|2014 Asian Games}}","15.150"
"5","{{flagIOC2athlete|[[Kim Jin-hyok]]|PRK|2014 Asian Games}}","15.150"
"6","{{flagIOC2athlete|[[Hadi Khanarinejad]]|IRI|2014 Asian Games}}","15.050"
"7","{{flagIOC2athlete|[[Yang Hak-seon]]|KOR|2014 Asian Games}}","14.950"
"8 {{Decrease|Withdrew}}","{{flagIOC2athlete|[[Yuya Kamoto]]|JPN|2014 Asian Games}}","14.750"
"9","{{flagIOC2athlete|[[Shotaro Shirai]]|JPN|2014 Asian Games}}","14.700"
"10 {{Increase|Advanced}}","{{flagIOC2athlete|[[Yusuke Saito]]|JPN|2014 Asian Games}}","14.650"
"11","{{flagIOC2athlete|[[Masayoshi Yamamoto]]|JPN|2014 Asian Games}}","14.600"
"12","{{flagIOC2athlete|[[Yang Shengchao]]|CHN|2014 Asian Games}}","14.600"
"12","{{flagIOC2athlete|[[Ri Se-gwang]]|PRK|2014 Asian Games}}","14.600"
"14","{{flagIOC2athlete|[[Park Min-soo]]|KOR|2014 Asian Games}}","14.550"
"15","{{flagIOC2athlete|[[Han Jong-hyok]]|PRK|2014 Asian Games}}","14.450"
"16","{{flagIOC2athlete|[[Anton Fokin]]|UZB|2014 Asian Games}}","14.450"
"17","{{flagIOC2athlete|[[Huang Xi (gymnast)|Huang Xi]]|CHN|2014 Asian Games}}","14.425"
"18","{{flagIOC2athlete|[[Huang Yuguo]]|CHN|2014 Asian Games}}","14.400"
"19","{{flagIOC2athlete|[[Kim Hee-hoon]]|KOR|2014 Asian Games}}","14.375"
"20","{{flagIOC2athlete|[[Ra Won-chol]]|PRK|2014 Asian Games}}","14.375"
"21","{{flagIOC2athlete|[[Rakesh Kumar Patra]]|IND|2014 Asian Games}}","14.350"
"22","{{flagIOC2athlete|[[Phạm Phước Hưng]]|VIE|2014 Asian Games}}","14.350"
"23","{{flagIOC2athlete|[[Wang Peng (gymnast)|Wang Peng]]|CHN|2014 Asian Games}}","14.350"
"24","{{flagIOC2athlete|[[Lee Sang-wook]]|KOR|2014 Asian Games}}","14.100"
"25","{{flagIOC2athlete|[[Ng Kiu Chung]]|HKG|2014 Asian Games}}","14.100"
"26","{{flagIOC2athlete|[[Lee Hyeok-jung]]|KOR|2014 Asian Games}}","14.075"
"27","{{flagIOC2athlete|[[Salokhiddin Mirzaev]]|UZB|2014 Asian Games}}","13.900"
"28","{{flagIOC2athlete|[[Saeid Reza Keikha]]|IRI|2014 Asian Games}}","13.850"
"29","{{flagIOC2athlete|[[Lê Thanh Tùng]]|VIE|2014 Asian Games}}","13.750"
"30","{{flagIOC2athlete|[[Ilya Kornev]]|KAZ|2014 Asian Games}}","13.750"
"31","{{flagIOC2athlete|[[Hsu Ping-chien]]|TPE|2014 Asian Games}}","13.550"
"32","{{flagIOC2athlete|[[Lin Yi-chieh]]|TPE|2014 Asian Games}}","13.550"
"33","{{flagIOC2athlete|[[Otabek Masharipov]]|UZB|2014 Asian Games}}","13.500"
"34","{{flagIOC2athlete|[[Lee Chih-kai]]|TPE|2014 Asian Games}}","13.500"
"35","{{flagIOC2athlete|[[Hoàng Cường]]|VIE|2014 Asian Games}}","13.475"
