"Year","School","Venue"
"1993","Vanderbilt","Purdy Field, Nashville, TN"
"1994","Vanderbilt","LadyBack Field, Fayetteville, AR"
"1995","Kentucky","Auburn Soccer Complex, Auburn, AL"
"1996","Florida","UK Soccer Complex, Lexington, KY"
"1997","Florida","James G. Pressly Stadium, Gainesville, FL"
"1998","Florida","Alabama Varsity Soccer Field, Tuscaloosa, AL"
"1999","Florida","Vanderbilt Soccer Field, Nashville, TN"
"2000","Florida","Georgia Soccer Stadium, Athens, GA"
"2001","Florida","LSU Soccer Complex, Baton Rouge, LA"
"2002","Tennessee","Ole Miss Soccer Stadium, Oxford, MS"
"2003","Tennessee","Orange Beach Sportsplex, Orange Beach, AL"
"2004","Florida","Auburn University Soccer Complex, Auburn, AL"
"2005","Tennessee","Orange Beach Sportsplex, Orange Beach, AL"
"2006","Kentucky","Orange Beach Sportsplex, Orange Beach, AL"
"2007","Florida","Orange Beach Sportsplex, Orange Beach, AL"
"2008","Tennessee","Orange Beach Sportsplex, Orange Beach, AL"
"2009","South Carolina","Orange Beach Sportsplex, Orange Beach, AL"
"2010","Florida","Orange Beach Sportsplex, Orange Beach, AL"
"2011","Auburn","Orange Beach Sportsplex, Orange Beach, AL"
"2012","Florida","Orange Beach Sportsplex, Orange Beach, AL"
"2013","Texas A&M","Orange Beach Sportsplex, Orange Beach, AL"
"2014","Texas A&M","Orange Beach Sportsplex, Orange Beach, AL"
"2015","Florida","Orange Beach Sportsplex, Orange Beach, AL"
"2016","Florida","Orange Beach Sportsplex, Orange Beach, AL"
"2017","Texas A&M","Orange Beach Sportsplex, Orange Beach, AL"
"2018","LSU","Orange Beach Sportsplex, Orange Beach, AL"
