"Club","Season","Division","League","League","FA Cup","FA Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Liverpool","1939–40","","0","0","0","0","1","1","1","1"
"Liverpool","1946–47","First Division","17","10","6","2","0","0","23","12"
"Liverpool","1947–48","First Division","4","0","2","0","0","0","6","0"
"Liverpool","1948–49","First Division","24","11","4","1","0","0","28","12"
"Liverpool","1949–50","First Division","14","5","0","0","0","0","14","5"
"Liverpool","1950–51","First Division","24","3","1","0","0","0","25","3"
"Liverpool","1951–52","First Division","10","3","2","1","0","0","12","4"
"Liverpool","Total","Total","93","32","15","4","1","1","109","37"
"Tranmere Rovers","1952–53","Third Division North","39","21","4","5","0","0","43","26"
"Tranmere Rovers","1953–54","Third Division North","30","25","4","7","0","0","34","32"
"Tranmere Rovers","1954–55","Third Division North","18","15","2","2","0","0","20","17"
"Tranmere Rovers","Total","Total","87","61","10","14","0","0","97","75"
"Port Vale","1954–55","Second Division","18","13","0","0","0","0","18","13"
"Port Vale","1955–56","Second Division","18","12","0","0","0","0","18","12"
"Port Vale","1956–57","Second Division","16","9","0","0","0","0","16","9"
"Port Vale","Total","Total","52","34","0","0","0","0","52","34"
"Career Total","Career Total","Career Total","232","127","25","18","1","1","158","146"
