"Year","Champion","Ref"
"2000","UMKC",""
"2001","Western Illinois",""
"2002","Western Illinois",""
"2003","Oral Roberts",""
"2004","Southern Utah",""
"2005","Southern Utah",""
"2006","Southern Utah",""
"2007","Southern Utah",""
"2008","North Dakota State",""
"2009","Southern Utah",""
"2010","North Dakota State",""
"2011","North Dakota State",""
"2012","North Dakota State",""
"2013","North Dakota State",""
"2014","North Dakota State
South Dakota",""
"2015","North Dakota State",""
"2016","North Dakota State",""
"2017","North Dakota State",""
