"Members of Parliament for Sitiawan","Members of Parliament for Sitiawan","Members of Parliament for Sitiawan","Members of Parliament for Sitiawan"
"Parliament","Years","Member","Party"
"Constituency created","Constituency created","Constituency created","Constituency created"
"Parliament of the Federation of Malaya","Parliament of the Federation of Malaya","Parliament of the Federation of Malaya","Parliament of the Federation of Malaya"
"1st","1959-1963","Yong Woo Ming","Alliance"
"Parliament of Malaysia","Parliament of Malaysia","Parliament of Malaysia","Parliament of Malaysia"
"1st","1963-1964","Yong Woo Ming","Alliance"
"2nd","1964-1969","Kam Woon Wah","Alliance"
"","1969-1971","Parliament was suspended","Parliament was suspended"
"3rd","1971-1972","Richard Ho Ung Hun","DAP"
"3rd","1972-1973","Richard Ho Ung Hun","Alliance"
"3rd","1973-1974","Richard Ho Ung Hun","BN (MCA)"
"Constituency abolished,renamed to Lumut","Constituency abolished,renamed to Lumut","Constituency abolished,renamed to Lumut","Constituency abolished,renamed to Lumut"
