"Club","Season","League","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Marítimo","2007–08","Primeira Liga","3","0","0","0","0","0","—","—","—","—","3"
"Marítimo","2008–09","Primeira Liga","30","0","1","0","3","0","2{{efn|Appearances in [[UEFA Europa League]]|nam=UEL}}","0","—","—","36"
"Marítimo","2009–10","Primeira Liga","26","1","1","0","1","0","—","—","—","—","28"
"Marítimo","2010–11","Primeira Liga","14","1","0","0","1","0","6{{efn|Appearances in [[UEFA Europa League]]|nam=UEL}}","0","—","—","21"
"Marítimo","2011–12","Primeira Liga","24","1","3","0","4","1","—","—","—","—","31"
"Marítimo","2012–13","Primeira Liga","12","2","1","0","2","0","9{{efn|Appearances in [[UEFA Europa League]]|nam=UEL}}","0","—","—","24"
"Marítimo","Total","Total","109","5","6","0","11","1","17","0","—","—","143"
"APOEL","2013–14","Cypriot First Division","28","3","4","0","—","—","8{{efn|Appearances in [[UEFA Champions League]] and [[UEFA Europa League]]|name=UCEL}}","0","1{{efn|Appearances in [[Cypriot Super Cup]]|name=CSC}}","0","41"
"APOEL","2014–15","Cypriot First Division","26","0","5","0","—","—","9{{efn|Appearances in [[UEFA Champions League]]|name=UCL}}","0","1{{efn|Appearances in [[Cypriot Super Cup]]|name=CSC}}","0","41"
"APOEL","2015–16","Cypriot First Division","21","1","3","0","—","—","5{{efn|Appearances in [[UEFA Champions League]] and [[UEFA Europa League]]|name=UCEL}}","0","1{{efn|Appearances in [[Cypriot Super Cup]]|name=CSC}}","0","30"
"APOEL","Total","Total","75","4","12","0","—","—","22","0","3","0","112"
"Career total","Career total","Career total","184","9","18","0","11","1","39","0","3","0","255"
