"Season","P","W","D","L","F","A","GD","Pts","Pos","Competition"
"2001","21","4","2","15","26","60","−34","14","17th","Soccer West Coast First Division"
"2002","24","9","2","13","37","37","0","29","12th","Soccer West Coast First Division"
"2003","30","5","5","20","37","68","−31","20","16th","Soccer West Coast First Division"
"2004","28","17","4","7","68","43","+25","55","3rd","Soccer West Coast First Division"
"2005","20","7","3","10","39","32","+7","24","11th","Football West State League Division One"
"2006","20","9","3","8","39","34","+5","30","5th","Football West State League Division One"
"2007","22","11","5","6","51","36","+15","38","5th","Football West State League Division One"
"2008","22","16","6","0","70","28","+42","54","1st","Football West State League Division One"
"2009","22","5","3","14","39","52","−13","18","12th","Football West Premier League"
"2010","22","8","6","8","42","42","0","30","6th","Football West State League Division One"
"2011","22","1","2","19","21","85","−64","5","12th","Football West State League Division One"
"2012","24","12","2","10","44","37","+7","38","7th","Football West State League Division One"
"2013","22","15","2","5","45","27","+18","47","3rd","Football West State League Division One"
"2014","22","8","5","9","38","34","+4","29","6th","Football West State League Division One"
"2015","22","5","2","15","36","57","−21","17","10th","Football West State League Division One"
"2016","22","9","5","8","33","30","+3","32","6th","Football West State League Division One"
