"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1950–51","Guelph Biltmores","OHA-Jr.","&nbsp;","51","20","16","36","26","&nbsp;","4","1","1"
"1951–52","Guelph Biltmores","OHA-Jr.","&nbsp;","51","48","27","75","68","&nbsp;","23","21","10"
"1951–52","Guelph Biltmores","M-Cup","&nbsp;","—","—","—","—","—","&nbsp;","12","13","5"
"1952–53","Guelph Biltmores","OHA-Jr.","&nbsp;","5","1","1","2","16","&nbsp;","—","—","—"
"1952–53","New York Rangers","NHL","&nbsp;","55","6","3","9","20","&nbsp;","—","—","—"
"1953–54","New York Rangers","NHL","&nbsp;","52","4","13","17","18","&nbsp;","—","—","—"
"1954–55","New York Rangers","NHL","&nbsp;","70","16","15","31","20","&nbsp;","—","—","—"
"1955–56","New York Rangers","NHL","&nbsp;","70","24","18","42","44","&nbsp;","5","1","0"
"1956–57","New York Rangers","NHL","&nbsp;","69","19","23","42","38","&nbsp;","5","0","2"
"1957–58","New York Rangers","NHL","&nbsp;","38","13","9","22","14","&nbsp;","6","1","3"
"1958–59","New York Rangers","NHL","&nbsp;","70","17","33","50","11","&nbsp;","—","—","—"
"1959–60","New York Rangers","NHL","&nbsp;","70","32","34","66","43","&nbsp;","—","—","—"
"1960–61","New York Rangers","NHL","&nbsp;","56","20","25","45","17","&nbsp;","—","—","—"
"1961–62","New York Rangers","NHL","&nbsp;","68","22","38","60","20","&nbsp;","3","0","2"
"1962–63","New York Rangers","NHL","&nbsp;","49","13","25","38","18","&nbsp;","—","—","—"
"1962–63","Boston Bruins","NHL","&nbsp;","19","6","9","15","4","&nbsp;","—","—","—"
"1963–64","Boston Bruins","NHL","&nbsp;","70","23","16","39","37","&nbsp;","—","—","—"
"1964–65","Boston Bruins","NHL","&nbsp;","31","14","9","23","12","&nbsp;","—","—","—"
"1965–66","Boston Bruins","NHL","&nbsp;","50","7","22","29","10","&nbsp;","—","—","—"
"1965–66","Detroit Red Wings","NHL","&nbsp;","19","6","9","15","8","&nbsp;","12","5","5"
"1966–67","Detroit Red Wings","NHL","&nbsp;","68","23","22","45","18","&nbsp;","—","—","—"
"1967–68","Detroit Red Wings","NHL","&nbsp;","69","17","38","55","42","&nbsp;","—","—","—"
"1968–69","Detroit Red Wings","NHL","&nbsp;","74","14","20","34","18","&nbsp;","—","—","—"
"1969–70","Pittsburgh Penguins","NHL","&nbsp;","75","26","25","51","14","&nbsp;","10","2","5"
"1970–71","Pittsburgh Penguins","NHL","&nbsp;","69","21","17","38","18","&nbsp;","—","—","—"
"1971–72","Minnesota North Stars","NHL","&nbsp;","71","20","27","47","14","&nbsp;","7","3","0"
"1972–73","Minnesota North Stars","NHL","&nbsp;","73","26","16","42","22","&nbsp;","6","1","0"
"1973–74","Minnesota North Stars","NHL","&nbsp;","24","2","3","5","4","&nbsp;","—","—","—"
"1976–77","Traverse City Bays","USHL","&nbsp;","28","5","22","27","20","&nbsp;","—","—","—"
"NHL totals","NHL totals","NHL totals","&nbsp;","1378","391","469","860","484","&nbsp;","54","13","17"
