"Pos","Club","P","W","D","L","GF","GA","Pts"
"1","Sliema Wanderers F.C.","18","11","4","3","35","13","26"
"2","Floriana F.C.","18","9","7","2","27","12","25"
"3","Hibernians F.C.","18","7","6","5","17","17","20"
"4","Zebbug Rangers","18","7","6","5","20","25","20"
"5","Valletta F.C.","18","6","6","6","34","26","18"
"6","Msida Saint-Joseph F.C.","18","7","4","7","21","24","18"
"7","Senglea Athletics Football Club","18","4","8","6","16","22","16"
"8","St. George's F.C.","18","4","6","8","17","25","14"
"9","Marsa F.C.","18","3","6","9","20","35","12"
"10","Birkirkara F.C.","18","1","9","8","10","18","11"
