"Season","Club","League","League","League","Cup & Supercup","Cup & Supercup","Europe","Europe","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"2011–12","Cibalia","1. HNL","4","0","1","0","–","–","5","0"
"2012–13","Cibalia","1. HNL","33","0","6","0","–","–","39","0"
"2013–14","Cibalia","2. HNL","3","0","–","–","–","–","3","0"
"Cibalia total","Cibalia total","Cibalia total","40","0","7","0","0","0","47","0"
"2013–14","Rijeka","1. HNL","8","0","4","1","–","–","12","1"
"2014–15","Rijeka","1. HNL","26","1","3","0","8","0","37","1"
"2015–16","Rijeka","1. HNL","23","1","5","0","1","0","29","1"
"2016–17","Rijeka","1. HNL","20","1","3","1","2","0","25","2"
"Rijeka total","Rijeka total","Rijeka total","77","3","15","2","11","0","103","5"
"2016–17","Beşiktaş","Süper Lig","7","0","3","0","4","0","14","0"
"2017–18","Beşiktaş","Süper Lig","2","0","4","0","2","0","8","0"
"Beşiktaş total","Beşiktaş total","Beşiktaş total","9","0","7","0","6","0","22","0"
"2017–18","Club Brugge (loan)","Belgian First Division A","10","0","2","1","–","–","12","1"
"Club Brugge KV Total","Club Brugge KV Total","Club Brugge KV Total","10","0","2","1","0","0","12","1"
"Career total","Career total","Career total","136","3","31","3","17","0","184","6"
"Last Update: 19 April 2018.","Last Update: 19 April 2018.","Last Update: 19 April 2018.","Last Update: 19 April 2018.","Last Update: 19 April 2018.","Last Update: 19 April 2018.","Last Update: 19 April 2018.","Last Update: 19 April 2018.","Last Update: 19 April 2018.","Last Update: 19 April 2018.","Last Update: 19 April 2018."
