"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2004–05","Rouyn-Noranda Huskies","QMJHL","","2","0","0","0","2","","—","—","—"
"2004–05","Lewiston MAINEiacs","QMJHL","","24","0","3","3","33","","8","0","1"
"2005–06","Lewiston MAINEiacs","QMJHL","","65","1","14","15","83","","6","0","1"
"2006–07","Lewiston MAINEiacs","QMJHL","","62","4","23","27","122","","10","3","3"
"2007–08","Shawinigan Cataractes","QMJHL","","18","1","11","12","21","","—","—","—"
"2007–08","Rouyn-Noranda Huskies","QMJHL","","32","1","27","28","44","","17","4","19"
"2008–09","Rimouski Oceanic","QMJHL","","62","23","49","72","69","","12","2","4"
"2009–10","Grand Rapids Griffins","AHL","","9","0","0","0","4","","—","—","—"
"2009–10","Toledo Walleye","ECHL","","46","5","23","28","67","","4","0","2"
"2010–11","Grand Rapids Griffins","AHL","","11","0","2","2","13","","—","—","—"
"2010–11","Toledo Walleye","ECHL","","48","12","21","33","52","","—","—","—"
"2011–12","Grand Rapids Griffins","AHL","","22","0","3","3","18","","—","—","—"
"2011–12","Florida Everblades","ECHL","","16","3","7","10","41","","18","2","9"
"2012–13","Greenville Road Warriors","ECHL","","27","1","10","11","30","","5","1","0"
"2013–14","HC Bolzano","EBEL","","50","10","33","43","59","","13","3","8"
"2014–15","EHC Black Wings Linz","EBEL","","50","13","26","39","49","","12","1","11"
"2015–16","EHC Black Wings Linz","EBEL","","52","16","32","48","62","","12","1","8"
"2016–17","EHC Black Wings Linz","EBEL","","46","11","34","45","38","","2","0","0"
"AHL totals","AHL totals","AHL totals","","42","0","5","5","35","","—","—","—"
