"&nbsp;","&nbsp;","Pre","Wk
2","Wk
3","Wk
4","Wk
5","Wk
6","Wk
7","Wk
8","Wk
9","Wk
10","Wk
11","Wk
12","Wk
13","Wk
14","Wk
15","Final"
"","","","","","","","","","","","","","","","","",""
"Cincinnati","AP","","","","","RV","RV","25","20","RV","RV","25","19","RV","RV","",""
"Cincinnati","C","","RV","RV","RV","RV","RV","25","21","RV","RV","23","20","RV","RV","",""
"Cincinnati","CFP","Not released","Not released","Not released","Not released","Not released","Not released","Not released","Not released","Not released","","","24","","","",""
"","","","","","","","","","","","","","","","","",""
"Connecticut","AP","","","","","","","","","","","","","","","",""
"Connecticut","C","","","","","","","","","","","","","","","",""
"Connecticut","CFP","Not released","Not released","Not released","Not released","Not released","Not released","Not released","Not released","Not released","","","","","","",""
"","","","","","","","","","","","","","","","","",""
"East Carolina","AP","","","","","","","","","","","","","","","",""
"East Carolina","C","","","","","","","","","","","","","","","",""
"East Carolina","CFP","Not released","Not released","Not released","Not released","Not released","Not released","Not released","Not released","Not released","","","","","","",""
"","","","","","","","","","","","","","","","","",""
"Houston","AP","RV","RV","RV","","","","","RV","RV","17","RV","","RV","","",""
"Houston","C","RV","RV","RV","RV","","","","RV","RV","17","RV","","","","",""
"Houston","CFP","Not released","Not released","Not released","Not released","Not released","Not released","Not released","Not released","Not released","","","","","","",""
"","","","","","","","","","","","","","","","","",""
"Memphis","AP","RV","RV","","","","","","","","","","","","","",""
"Memphis","C","RV","RV","RV","","","","","","","","","","","RV","",""
"Memphis","CFP","Not released","Not released","Not released","Not released","Not released","Not released","Not released","Not released","Not released","","","","","","",""
"","","","","","","","","","","","","","","","","",""
"Navy","AP","","","","","","","","","","","","","","","",""
"Navy","C","","","","","","","","","","","","","","","",""
"Navy","CFP","Not released","Not released","Not released","Not released","Not released","Not released","Not released","Not released","Not released","","","","","","",""
"","","","","","","","","","","","","","","","","",""
"SMU","AP","","","","","","","","","","","","","","","",""
"SMU","C","","","","","","","","","","","","","","","",""
"SMU","CFP","Not released","Not released","Not released","Not released","Not released","Not released","Not released","Not released","Not released","","","","","","",""
"","","","","","","","","","","","","","","","","",""
"South Florida","AP","","","RV","RV","RV","RV","23","21","21","RV","","","","","",""
"South Florida","C","RV","RV","RV","RV","RV","RV","23","20","20","RV","RV","","","","",""
"South Florida","CFP","Not released","Not released","Not released","Not released","Not released","Not released","Not released","Not released","Not released","","","","","","",""
"","","","","","","","","","","","","","","","","",""
"Temple","AP","","","","","","","","","","","","","","","",""
"Temple","C","","","","","","","","","","","","","","","",""
"Temple","CFP","Not released","Not released","Not released","Not released","Not released","Not released","Not released","Not released","Not released","","","","","","",""
"","","","","","","","","","","","","","","","","",""
"Tulane","AP","","","","","","","","","","","","","","","",""
"Tulane","C","","","","","","","","","","","","","","","",""
"Tulane","CFP","Not released","Not released","Not released","Not released","Not released","Not released","Not released","Not released","Not released","","","","","","",""
"","","","","","","","","","","","","","","","","",""
"Tulsa","AP","","","","","","","","","","","","","","","",""
"Tulsa","C","","","","","","","","","","","","","","","",""
"Tulsa","CFP","Not released","Not released","Not released","Not released","Not released","Not released","Not released","Not released","Not released","","","","","","",""
"","","","","","","","","","","","","","","","","",""
"UCF","AP","21","19","18","16","13","12","10","10","10","9","11","11","8","7","",""
"UCF","C","23","20","18","18","14","13","9","9","10","9","11","11","9","7","",""
"UCF","CFP","Not released","Not released","Not released","Not released","Not released","Not released","Not released","Not released","Not released","12","12","11","9","","",""
