"","Team","PG","W","D","L","GF","GA","Pts"
"1","Egrisi Senaki","26","22","2","2","69","24","68"
"2","Anako Ozurgeti","26","22","1","3","60","17","67"
"3","Meshakhte Tkibuli","26","17","4","5","61","25","55"
"4","Kolkheti Abasha","26","17","2","7","54","28","53"
"5","Kakhaberi Khelvachauri","26","13","2","11","47","43","41"
"6","Bakhmaro Chokhatauri","26","12","5","9","54","42","41"
"7","Universitet Zugdidi","26","12","4","10","52","43","40"
"8","Chkherimela Kharagauli","26","11","4","11","52","41","37"
"9","Imereti Khoni","26","11","3","12","46","40","36"
"10","Sulori Vani","26","8","6","12","36","44","30"
"11","Ulumbo Vani","26","6","2","18","36","70","20"
"12","Guria-2 Lanckhhuti","26","4","3","19","20","57","15"
"13","Chikhura Sachkhere","26","3","2","21","16","70","11"
"14","Ukimerioni Kutaisi","26","3","0","23","8","67","9"
