"Club","Season","League","League","League","National Cup","National Cup","League Cup","League Cup","Europe","Europe","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Rangers","2011–12","Scottish Premier League","9","0","0","0","0","0","0","0","0","0","9","0"
"Sheffield Wednesday","2012–13","EFL Championship","22","1","1","0","0","0","—","—","—","—","23","1"
"Sheffield Wednesday","2013–14","EFL Championship","7","0","2","0","1","1","—","—","—","—","10","1"
"Sheffield Wednesday","2014–15","EFL Championship","1","0","1","0","1","0","—","—","—","—","3","0"
"Sheffield Wednesday","Total","Total","30","1","4","0","2","1","—","—","—","—","36","2"
"Portsmouth (loan)","2013–14","EFL League Two","4","0","0","0","0","0","—","—","0","0","4","0"
"Dunfermline Athletic","2015–16","Scottish League One","15","2","1","0","1","0","—","—","1{{efn|name=scc|Appearance/s and goal/s in the [[Scottish Challenge Cup]].}}","0","18","2"
"Dunfermline Athletic","2016–17","Scottish Championship","23","3","3","0","4","0","—","—","3{{efn|name=scc}}","0","33","3"
"Dunfermline Athletic","Total","Total","38","5","4","0","5","0","—","—","4","0","51","5"
"Sligo Rovers","2017","League of Ireland Premier Division","13","4","1","0","0","0","—","—","1{{efn|name=scc}}","0","15","4"
"Sligo Rovers","2018","League of Ireland Premier Division","32","2","1","0","3","0","—","—","2{{efn|name=scc}}","0","38","2"
"Sligo Rovers","Total","Total","45","6","2","0","3","0","—","—","3","0","53","6"
"St Patrick's Athletic","2019","League of Ireland Premier Division","21","0","0","0","0","0","2{{efn|name=uel|Appearance/s and goal/s in the [[UEFA Europa League]].}}","0","0","0","23","0"
"Career total","Career total","Career total","147","12","10","0","10","1","2","0","7","0","176","13"
