"Year","Competition","Date","Location","Opponent","Score","Result"
"1970","World Group, 1st Round","19 May","Freiburg (FRG)","{{Fed|GRE}}","3–0","Won"
"1970","World Group, 2nd Round","20 May","Freiburg (FRG)","{{Fed|CAN}}","3–0","Won"
"1970","World Group, Quarterfinal","22 May","Freiburg (FRG)","{{Fed|GBR}}","1–2","Lost"
"1971","World Group, 1st Round","26 December 1970","Perth (AUS)","{{Fed|CAN}}","3–0","Won"
"1971","World Group, Quarterfinal","27 December 1970","Perth (AUS)","{{Fed|FRA}}","1–2","Lost"
"1972","World Group, 1st Round","20 March","Johannesburg (RSA)","{{Fed|NZL}}","2–1","Won"
"1972","World Group, 2nd Round","21 March","Johannesburg (RSA)","{{Fed|COL}}","2–1","Won"
"1972","World Group, Quarterfinal","23 March","Johannesburg (RSA)","{{Fed|USA}}","0–3","Lost"
"1973","World Group, 1st Round","1 May","Bad Homburg (FRG)","{{Fed|FRA}}","2–1","Won"
"1973","World Group, 2nd Round","2 May","Bad Homburg (FRG)","{{Fed|DEN}}","2–0","Won"
"1973","World Group, Quarterfinal","4 May","Bad Homburg (FRG)","{{Fed|RSA}}","0–3","Lost"
"1974","World Group, 1st Round","May","Naples (ITA)","{{Fed|FRA}}","1–2","Lost"
"1975","World Group, 1st Round","May","Aix-en-Provence (FRA)","{{Fed|URU}}","2–1","Won"
"1975","World Group, 2nd Round","May","Aix-en-Provence (FRA)","{{Fed|TCH}}","0–2","Lost"
"1976","World Group, 1st Round","August","Philadelphia (USA)","{{Fed|BRA}}","3–0","Won"
"1976","World Group, 2nd Round","August","Philadelphia (USA)","{{Fed|ARG}}","3–0","Won"
"1976","World Group, Quarterfinal","August","Philadelphia (USA)","{{Fed|DEN}}","2–1","Won"
"1976","World Group, Semifinal","August","Philadelphia (USA)","{{Fed|USA}}","0–3","Lost"
"1977","World Group, 1st Round","June","Eastbourne (GBR)","{{Fed|URU}}","3–0","Won"
"1977","World Group, 2nd Round","June","Eastbourne (GBR)","{{Fed|ISR}}","3–0","Won"
"1977","World Group, Quarterfinal","June","Eastbourne (GBR)","{{Fed|RSA}}","1–2","Lost"
"1978","World Group, 1st Round","November","Melbourne (AUS)","{{Fed|MEX}}","3–0","Won"
"1978","World Group, 2nd Round","November","Melbourne (AUS)","{{Fed|CHI}}","3–0","Won"
"1978","World Group, Quarterfinal","December","Melbourne (AUS)","{{Fed|AUS}}","0–3","Lost"
"1979","World Group, 1st Round","April","Madrid (ESP)","{{Fed|ARG}}","3–0","Won"
"1979","World Group, 2nd Round","May","Madrid (ESP)","{{Fed|JPN}}","3–0","Won"
"1979","World Group, Quarterfinal","May","Madrid (ESP)","{{Fed|AUS}}","1–2","Lost"
