"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"2007–08","Rögle BK","J18","&nbsp;","27","3","7","10","28","&nbsp;","—","—","—"
"2008–09","Rögle BK","J18","&nbsp;","11","1","4","5","24","&nbsp;","—","—","—"
"2008–09","Rögle BK","J20","&nbsp;","38","5","11","16","79","&nbsp;","—","—","—"
"2009–10","Frölunda HC","J20","&nbsp;","40","4","10","14","85","&nbsp;","—","—","—"
"2010–11","Frölunda HC","J20","&nbsp;","41","5","17","22","73","&nbsp;","7","0","1"
"2010–11","Frölunda HC","SEL","&nbsp;","9","0","0","0","0","&nbsp;","—","—","—"
"2011–12","Frölunda HC","J20","&nbsp;","6","1","2","3","4","&nbsp;","—","—","—"
"2011–12","Frölunda HC","SEL","&nbsp;","55","3","2","5","20","&nbsp;","6","0","0"
"2012–13","Frölunda HC","J20","&nbsp;","1","0","0","0","2","&nbsp;","—","—","—"
"2012–13","Frölunda HC","SEL","&nbsp;","51","0","2","2","24","&nbsp;","6","0","0"
"2013–14","Rockford IceHogs","AHL","&nbsp;","35","2","7","9","26","&nbsp;","—","—","—"
"2014–15","Rockford IceHogs","AHL","&nbsp;","49","3","11","14","41","&nbsp;","8","0","4"
"2015–16","Chicago Blackhawks","NHL","&nbsp;","27","2","2","4","4","&nbsp;","3","0","0"
"2015–16","Rockford IceHogs","AHL","&nbsp;","40","1","14","15","39","&nbsp;","—","—","—"
"2016–17","Rockford IceHogs","AHL","&nbsp;","51","2","9","11","70","&nbsp;","—","—","—"
"2017–18","Rockford IceHogs","AHL","&nbsp;","73","6","18","24","82","&nbsp;","13","0","5"
"2018–19","Linköpings HC","SHL","&nbsp;","7","1","1","2","6","&nbsp;","—","—","—"
"2018–19","Barys Astana","KHL","&nbsp;","29","3","6","9","16","&nbsp;","12","0","2"
"SHL totals","SHL totals","SHL totals","&nbsp;","122","4","5","9","50","&nbsp;","12","0","0"
"NHL totals","NHL totals","NHL totals","&nbsp;","27","2","2","4","4","&nbsp;","3","0","0"
