"Year","Title","Credited as","Credited as","Credited as"
"Year","Title","Production manager","Executive producer","Associate producer"
"1984","Principessa","colspan=""1"" {{ya}}","",""
"1989","Simplemente María","","","colspan=""1"" {{ya}}"
"1991","La Pícara Soñadora (telenovela)","","","colspan=""1"" {{ya}}"
"1992","María Mercedes","","","colspan=""1"" {{ya}}"
"1997","Esmeralda","","colspan=""1"" {{ya}}",""
"1998","La usurpadora","","colspan=""1"" {{ya}}",""
"1998","Más allá de la usurpadora","","colspan=""1"" {{ya}}",""
"1999","Rosalinda","","colspan=""1"" {{ya}}",""
"2000-01","Abrázame muy fuerte","","colspan=""1"" {{ya}}",""
"2002","Entre el Amor y el Odio","","colspan=""1"" {{ya}}",""
"2003-04","Mariana de la Noche","","colspan=""1"" {{ya}}",""
"2004","Inocente de Ti","","colspan=""1"" {{ya}}",""
"2005","La Madrastra","","colspan=""1"" {{ya}}",""
"2005","La Madrastra: Años Después","","colspan=""1"" {{ya}}",""
"2005","La esposa virgen","","colspan=""1"" {{ya}}",""
"2005","El amor no tiene precio","","colspan=""1"" {{ya}}",""
"2006-07","Mundo de Fieras","","colspan=""1"" {{ya}}",""
"2008","Fuego en la sangre","","colspan=""1"" {{ya}}",""
"2009-10","Corazón salvaje","","colspan=""1"" {{ya}}",""
"2010-11","Triunfo del amor","","colspan=""1"" {{ya}}",""
"2012-13","Qué bonito amor","","colspan=""1"" {{ya}}",""
"2013","La tempestad","","colspan=""1"" {{ya}}",""
"2015","Lo imperdonable","","colspan=""1"" {{ya}}",""
"2016","Las amazonas","","colspan=""1"" {{ya}}",""
"2017","En tierras salvajes","","colspan=""1"" {{ya}}",""
