"Medals by date","Medals by date","Medals by date","Medals by date","Medals by date","Medals by date"
"Day","Date","{{gold1}}","{{silver2}}","{{bronze3}}","Total"
"1","February 11","1","0","0","1'"
"2","February 12","1","1","0","2"
"3","February 13","2","1","0","3"
"4","February 14","1","0","0","1"
"5","February 15","0","0","1","1"
"6","February 16","1","0","0","1"
"7","February 17","0","1","0","1"
"8","February 18","1","1","1","3"
"10","February 20","0","1","1","2"
"11","February 21","0","2","1","3"
"13","February 23","0","1","1","2"
"14","February 24","1","1","1","3"
"15","February 25","1","0","1","2"
"Total","Total","9","9","7","25"
