"Club","Season","League","League","Cup","Cup","International","International","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Vicenza","2000–01","6","0","1","0","0","0","7","0"
"Vicenza","2001–02","27","1","0","0","0","0","27","1"
"Vicenza","2002–03","5","0","2","0","0","0","7","0"
"Vicenza","Total","38","1","3","0","0","0","41","1"
"Fiorentina","2003–04","42","1","0","0","0","0","42","1"
"Fiorentina","2004–05","13","1","7","1","0","0","20","2"
"Fiorentina","2005–06","3","0","2","0","0","0","5","0"
"Fiorentina","Total","58","2","9","1","0","0","67","3"
"Treviso","2005–06","11","0","0","0","0","0","11","0"
"Sampdoria","2006–07","31","2","6","0","0","0","37","2"
"Sampdoria","2007–08","29","9","2","0","2","1","33","10"
"Sampdoria","Total","60","11","8","0","2","1","70","12"
"Napoli","2008–09","23","4","1","0","4","1","28","4"
"Napoli","2009–10","34","5","2","1","0","0","36","6"
"Napoli","2010–11","33","4","2","0","9","0","44","4"
"Napoli","2011–12","33","3","5","0","7","0","45","3"
"Napoli","2012–13","31","4","1","0","3","0","35","4"
"Napoli","2013–14","22","0","4","0","7","0","33","0"
"Napoli","2014–15","29","0","2","0","9","0","40","0"
"Napoli","2015–16","8","0","1","0","6","1","15","1"
"Napoli","2016–17","7","0","3","0","1","0","11","0"
"Napoli","2017–18","13","0","1","0","6","0","20","0"
"Napoli","Total","233","20","22","1","52","2","307","23"
"Benevento","2018–19","15","2","2","0","0","0","17","2"
"Career Total","Career Total","415","36","44","2","54","3","513","41"
