"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"England","England","England","League","League","FA Cup","FA Cup","League Cup","League Cup","Total","Total"
"2000–01","Barnet","Division Three","14","2","0","0","1","0","15","2"
"2001–02","Barnet","Conference National","35","5","2","0","1","0","38","5"
"2002–03","Barnet","Conference National","41","6","4","1","8","1","53","1"
"2003–04","Southend United","Division Three","40","6","4","2","8","1","52","9"
"2004–05","Southend United","League Two","41","6","1","0","6","1","48","7"
"2005–06","Southend United","League One","40","6","1","0","1","0","42","6"
"2006–07","Southend United","Championship","43","8","3","1","5","1","51","10"
"2007–08","Southend United","League One","44","9","4","0","1","0","49","9"
"2008–09","Swansea City","Championship","36","0","3","0","2","0","41","0"
"2009–10","Swansea City","Championship","31","1","1","0","2","0","34","1"
"2010–11","Swansea City","Championship","42","2","1","0","2","0","45","2"
"2011–12","Swansea City","Premier League","20","0","1","0","1","0","22","0"
"2012–13","Swansea City","Premier League","1","0","0","0","2","0","3","0"
"Total","England","England","405","53","21","3","32","4","458","60"
"Career total","Career total","Career total","405","53","21","3","32","4","458","60"
