"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2001–02","University of Calgary","CIS","","26","0","8","8","2","","—","—","—"
"2002–03","University of Calgary","CIS","","29","8","9","17","14","","—","—","—"
"2003–04","University of Calgary","CIS","","38","11","12","23","22","","—","—","—"
"2004–05","University of Calgary","CIS","","43","12","23","35","18","","—","—","—"
"2005–06","Toledo Storm","ECHL","","71","33","36","69","66","","13","7","6"
"2005–06","Cleveland Barons","AHL","","1","0","1","1","0","","—","—","—"
"2006–07","Milwaukee Admirals","AHL","","79","11","15","26","59","","4","0","0"
"2007–08","Reading Royals","ECHL","","17","5","13","18","17","","—","—","—"
"2007–08","Norfolk Admirals","AHL","","53","9","16","25","40","","—","—","—"
"2008–09","Norfolk Admirals","AHL","","53","12","10","22","63","","—","—","—"
"2009–10","Rockford IceHogs","AHL","","80","15","36","51","99","","4","0","2"
"2010–11","San Antonio Rampage","AHL","","72","20","23","43","104","","—","—","—"
"2011–12","San Antonio Rampage","AHL","","69","22","30","52","58","","10","2","5"
"2011–12","Florida Panthers","NHL","","5","0","0","0","10","","—","—","—"
"2012–13","Worcester Sharks","AHL","","66","21","25","46","73","","—","—","—"
"2012–13","San Jose Sharks","NHL","","1","0","0","0","0","","7","0","0"
"2012–13","Worcester Sharks","AHL","","45","6","19","25","72","","—","—","—"
"2013–14","San Jose Sharks","NHL","","25","3","2","5","6","","—","—","—"
"2014–15","Espoo Blues","Liiga","","45","10","10","20","38","","4","0","0"
"2015–16","Bridgeport Sound Tigers","AHL","","73","23","30","53","76","","3","0","2"
"2015–16","New York Islanders","NHL","","2","0","1","1","4","","—","—","—"
"2016–17","Bridgeport Sound Tigers","AHL","","74","23","28","51","43","","—","—","—"
"2016–17","New York Islanders","NHL","","2","0","0","0","2","","—","—","—"
"2017–18","Binghamton Devils","AHL","","67","14","29","43","32","","—","—","—"
"2018–19","EHC Black Wings Linz","EBEL","","45","9","14","23","29","","6","0","0"
"NHL totals","NHL totals","NHL totals","","35","3","3","6","22","","7","0","0"
