"Club","Season","League","League","League","Cup","Cup","Continental","Continental","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Lourinhanense","1997–98","Segunda Divisão B","28","12","","","—","—","28","12"
"Lourinhanense","1998–99","Segunda Divisão B","31","11","","","—","—","31","11"
"Lourinhanense","Total","Total","59","23","","","—","—","53","23"
"Alverca","1999–2000","Primeira Liga","19","0","0","0","—","—","19","0"
"Alverca","Total","Total","19","0","0","0","—","—","19","0"
"Gil Vicente","2000–01","Primeira Liga","26","2","1","1","—","—","27","3"
"Gil Vicente","Total","Total","26","2","1","1","—","—","27","3"
"Vitória Guimarães","2001–02","Primeira Liga","31","2","2","0","—","—","33","2"
"Vitória Guimarães","2002–03","Primeira Liga","32","3","3","0","—","—","35","3"
"Vitória Guimarães","2003–04","Primeira Liga","31","4","2","0","—","—","33","4"
"Vitória Guimarães","2004–05","Primeira Liga","13","2","2","2","—","—","15","4"
"Vitória Guimarães","Total","Total","107","11","9","2","—","—","116","13"
"Benfica","2004–05","Primeira Liga","15","2","2","1","2{{efn|Appearances in [[UEFA Europa League|UEFA Cup]]|name=UFA}}","0","19","3"
"Benfica","2005–06","Primeira Liga","10","0","0","0","2{{efn|Appearances in [[UEFA Champions League]]|name=UCL}}","0","12","0"
"Benfica","2006–07","Primeira Liga","14","1","0","0","7{{efn|name=UCL}}","0","21","1"
"Benfica","2007–08","Primeira Liga","17","1","6","1","5{{efn|name=UCL}}","0","28","2"
"Benfica","Total","Total","56","4","8","2","16","0","80","6"
"Vitória Guimarães","2008–09","Primeira Liga","23","7","6","0","—","—","29","7"
"Vitória Guimarães","2009–10","Primeira Liga","26","5","7","1","—","—","33","6"
"Vitória Guimarães","Total","Total","49","12","13","1","—","—","62","13"
"Ittihad","2010–11","Pro League","25","3","2","0","7{{efn|Appearances in [[AFC Champions League]]|name=ACL}}","3","34","6"
"Ittihad","Total","Total","25","3","2","0","7","3","34","6"
"Vitória Guimarães","2011–12","Primeira Liga","25","4","2","0","—","—","27","4"
"Vitória Guimarães","Total","Total","25","4","2","0","—","—","27","4"
"Omonia","2012–13","First Division","28","2","6","1","2{{efn|Appearances in UEFA Europa League|name=UEL}}","0","36","3"
"Omonia","2013–14","First Division","28","3","3","0","2{{efn|name=UEL}}","0","33","3"
"Omonia","2014–15","First Division","26","6","3","0","5{{efn|name=UEL}}","1","34","7"
"Omonia","2015–16","First Division","28","10","5","1","4{{efn|name=UEL}}","0","37","11"
"Total","Total","First Division","110","21","17","2","13","1","140","24"
"Career total","Career total","Career total","436","66","43","7","32","4","521","80"
