"Medals by date","Medals by date","Medals by date","Medals by date","Medals by date","Medals by date"
"Day","Date","{{gold01}}","{{silver02}}","{{bronze03}}","Total"
"Day 1","6 August","0","0","0","0"
"Day 2","7 August","0","0","0","0"
"Day 3","8 August","0","0","0","0"
"Day 4","9 August","1","2","0","3"
"Day 5","10 August","0","0","1","1"
"Day 6","11 August","3","1","0","4"
"Day 7","12 August","2","0","1","3"
"Day 8","13 August","2","2","1","5"
"Day 9","14 August","0","0","1","1"
"Day 10","15 August","0","1","3","4"
"Day 11","16 August","3","2","1","6"
"Day 12","17 August","1","0","2","3"
"Day 13","18 August","1","0","2","3"
"Day 14","19 August","1","0","2","3"
"Day 15","20 August","3","2","1","6"
"{{nowrap|Day 16}}","{{nowrap|21 August}}","0","0","1","1"
"Total","Total","17","10","15","42"
